data\F1007_022.wav	ئىمتىھان بەرگەندە سوئاللارنى تەرتىپى بويىچە ئىشلىمەي ئالدى بىلەن ئاساننى ئاندىن قىيىننى ئىشلىسە بولىدۇ 
data\F1007_023.wav	بۇ ھۆججەتتە ئىسلاھات ئېچىۋېتىشنىڭ زۆرۈرلۈكى تەپسىلىي بايان قىلىنغان 
data\F1007_024.wav	بۇ قېتىمقى قوراللىق قوزغىلاڭ مەغلۇپ بولغان بولسىمۇ لېكىن قوزغىلاڭچىلارنىڭ كۈرەش ئىرادىسىگە زەربە بېرەلمىدى 
data\F1007_025.wav	قاتمۇقات نېلۇپەر گۈلىنىڭ ئۇيەر بۇ يېرىدە ئاق چېچەكلەر زىننەتلەپ تۇراتتى 
data\F1007_026.wav	ئۇ قاتتىق قايغۇرغانلىقتىن ئۇزۇن ئۆتمەي ئورۇن تۇتۇپ يېتىپ قالدى 
data\F1007_027.wav	سەن بېيجىڭغا قايتقاندا مەن چوقۇم ۋاقىت چىقىرىپ ۋوگزالغا بېرىپ سېنى ئۇزىتىپ قويىمەن 
data\F1007_028.wav	ھازىرچە پۇلدىن قىلسىڭىز مەن بېرىپ قويساممۇ بولىدۇ 
data\F1007_029.wav	پۇقرالارنىڭ كېسەل كۆرسىتىشى نېمە ئۈچۈن ئۇنچىلا قىممەت بولىدۇ ساقچى تاغام مېنى يۆلەپ تۇرغۇزۇپ مېھرىبانلىق بىلەن بىرەر يېرىڭىز زەخىملەندىمۇ دەپ سورىدى 
data\F1007_030.wav	ئىسلاھات ئېچىۋېتىش دەۋرىدە ياشلار ئۆز قابىلىيىتىنى تولۇق جارى قىلدۇرالايدۇ 
data\F1007_031.wav	ئەگەر دەرس ۋاقتىدا دىققەت قىلىپ تىڭشىسا دەرستىن كېيىن تەكرارلىمىسىمۇ بولىدۇ 
data\F1007_032.wav	بۇ يولدا ئايلانما بەك كۆپ ھادىسە ئاسان يۈز بېرىدۇ شوپۇرلار ئېھتىيات قىلىڭلار 
data\F1007_033.wav	پىشمىغان پىكرىمنى ئوتتۇرىغا قويدۇم كۆپچىلىك پايدىلانسا بولىدۇ 
data\F1007_034.wav	دەرەخ شاخلىرى توختىماي لىڭشىپ تۇراتتى 
data\F1007_035.wav	ئۇ دائىم سەۋەبسىز ئاچچىقلاپ كۆپچىلىكنى ئوڭايسىز ھالەتتە قويىدۇ 
data\F1007_036.wav	ئۇ خېلى كۆپ مۇكاپاتقا ئېرىشتى لېكىن بۇنىڭغا نۇرغۇنلىغان كىشىلەرنىڭ كۆزى قىزاردى 
data\F1007_037.wav	يېڭى پەللە يېڭى پۇرسەت يېڭى ئۈمىد 
data\F1007_038.wav	شەھەر نوپۇسىنىڭ كۆپلەپ ئېشىشىغا ئەگىشىپ ئولتۇراق ئۆي قىس بولۇش قاتناش قىستاڭ بولۇش مەسىلىلىرى تەڭلا پەيدا بولىدۇ 
data\F1007_039.wav	ئاغرىنغان بىلەن مەسىلە ھەل بولمايدۇ يەنىلا ئامال قىلىپ باقايلى 
data\F1007_040.wav	كېيىن يېنىۋالماسلىقىڭ ئۈچۈن بىز گەپنى يۈزمۇيۈز ئېنىق دېيىشەيلى 
data\F1007_041.wav	ئۇ شەھەردىكى ئەۋزەل تۇرمۇش شارائىتىنى تاشلاپ قەتئىيلىك بىلەن نامرات رايونغا بېرىپ خىزمەت قىلدى 
data\F1007_042.wav	ئۇ بۇ نادىر ئەسەرنى بىر ئۆمۈر قان تەر سىڭدۈرۈپ يېزىپ چىقتى 
data\F1007_043.wav	بۇ قېتىم سېتىۋالغان شال ئۇرۇقىنىڭ دېنى توق بولۇپ شالغۇتلاشتۇرۇلغان سورتلۇق ئۇرۇقلار ئىكەن 
data\F1007_044.wav	مەن ئۆزۈم يازغان ماقالىدىن تولىمۇ مەمنۇن بولغانلىقتىن خۇشاللىقىمنى باسالمىدىم 
data\F1007_045.wav	ئىتتىپاقداش ئارمىيە پاراشۇتچى قىسىملىرىنى پىيادە قىسىمغا ماسلىشىپ جەڭ قىلىشقا ئەۋەتتى 
data\F1007_046.wav	ساقچى ئەقلىدىن ئاداشقان ئۇ قارا نىيەتنى ئاخىر بويسۇندۇردى 
data\F1007_047.wav	مەھسۇلات سۈپىتىنى ئۆستۈرۈش ئۈچۈن ئۇلار تۈرلۈك ئۇسۇللارنى سىناپ كۆردى 
data\F1007_048.wav	بۇ ماقالە ئىجتىمائىي رېئاللىقنى ئەينەن ئەكس ئەتتۈرۈپ بېرىپتۇ 
data\F1007_049.wav	ياشلار ئەگەر كۈنىگە تۆت بەش سائەتكىچە ياكى بەش سائەتتىن ئارتۇق تېلېۋىزور كۆرسە تاماكا چېكىشكە ئادەتلىنىپ قېلىش نىسبىتى ھەر كۈنى ئاران ئىككى سائەت تېلېۋىزور كۆرىدىغان باشقا ياشلارغا قارىغاندا بەش ئالتە ھەسسە يۇقىرى بولىدىكەن 
data\F1007_050.wav	كېسەللىكنىڭ ئالدىنى ئېلىش تاسادىپىي ھادىسىلەردىن ئالدىن مەلۇمات بېرىش مېخانىزمىنى مۇكەممەللەشتۈرۈپ ئاممىنىڭ ساغلاملىق سەۋىيىسىنى ئۆستۈردى 
data\F1007_051.wav	بۇنىڭ بىلەن قاراماي رايونى جەرەنبۇلاق رايونى ئورقا رايونى ۋە مايتاغ رايونى قاتارلىق رايونلاردا ئىككىنچى دەرىجىلىك ياش پىدائىيلار مۇلازىملىق پونكىتى تۆتكە ھەرقايسى ئىدارە ئورگانلارنى ئۈچىنچى دەرىجىلىك مۇلازىملىق پونكىتى سەكسەندىن كۆپرەككە يېتىپ مىڭدىن ئارتۇق ياش پىدائىيلار ئەترىتى بارلىققا كەلدى 
data\F1007_052.wav	شۇ چاغدا چىكاكو ئۇنىۋېرسىتېتىدىكى ئوتتۇز ياشلىق بىر مۇدىر تەۋەككۈل قىلىپ ئەينى يىللاردا ئامېرىكا ئۇنىۋېرسىتېتلىرىدا ئومۇميۈزلۈك مودا بۇلۇۋاتقان سۈيىئىستېمالچىلىق ۋە كەسپىي مائارىپلىشىش يۆنىلىشىنى تەنقىد قىلىپ بۇ ئۇنىۋېرسىتېتنىڭ تۇلۇق كۇرستا تۆت يىللىق ئوقۇش تۈزۈمىنى بۇزۇپ تاشلىغان 
data\F1007_053.wav	ئۇلار جۇڭخۇا مىللىتىنىڭ مۇنەۋۋەر پەرزەنتى بولۇشقا مۇناسىپ كېلىدۇ 
data\F1007_054.wav	پىئونېرلار قارىغايدەك ساغلام ئۆسۈپ يېتىلمەكتە 
data\F1008_001.wav	ئۇ تاپقان تەرگىنىنىڭ ھەممىسىنى چىقىرىپ بىر مەكتەپ قۇردى 
data\F1008_002.wav	مەن بەك بىپەرۋا ھېساب ئىشلىگەندە ئونلۇق كەسىر چېكىتىنى دائىم خاتا چېكىپ قويىمەن 
data\F1008_003.wav	ئۇنىڭ يول ماڭغاندا خۇددى ئەتراپىدا ئادەم يوقتەك كۆكرىكىنى كېرىپ چوڭ قەدەم تاشلاپ ماڭىدىغان ئادىتى بار 
data\F1008_004.wav	چوڭچىڭ شەھەرلىك ھۆكۈمەتتىكىلەر ۋەكىللەر ئەزالارنىڭ تەكلىپىنى قوبۇل قىلىپ ھۆكۈمەت خىزمىتىدىن دوكلاتتا چوڭچىڭ پولات تۆمۈر گۇرۇھى قاتارلىق مۇھىتنى بۇلغىغان يوشۇرۇن خەۋپى مەۋجۇت ئاتمىش توققۇز نۇقتىلىق كارخانىنى كۆچۈرۈش ئۆزگەرتىشنى ئوتتۇرىغا قويدى تەتقىقاتچى ئالىملار ئالەمنىڭ سىرى ئۈستىدە ئىزدەنمەكتە 
data\F1008_005.wav	ئەخلاق پەزىلەت بىر كىشىنىڭ ئىجتىمائىي ئەخلاققا بولغان ئىنكاسى شۇنداقلا ئىجتىمائىي ئەخلاقنىڭ يەككىلەر ئۈستىدىكى ئىپادىسى بولۇپ ئۇ شەخسنىڭ ئىجتىمائىي ئەخلاقىغا ئاساسەن ھەرىكەت قوللىنىشتا ئىپادىلىگەن مۇقىم پسىخىك ئالاھىدىلىكى ۋە مايىللىقىدۇر 
data\F1008_006.wav	كەلگۈسىدە بىر مۇنەۋۋەر مائارىپچى بولۇشتىن ئىبارەت بۇ ئارزۇيۇم پېداگوگىكا مەكتىپىگە ئىمتىھان بېرىشىمگە تۈرتكە بولدى 
data\F1008_007.wav	مەكتەپلەرنىڭ ئوقۇغۇچىلارنى ئەمگەككە تەشكىللەش ۋاقتىنى خالىغانچە ئۇزارتىشىنى مەكتەپ فورمىسى تىككۈزۈشنى ۋە تەكرارلاش سىنىپى كۈچەيتىش سىنىپى ئېچىپ ھەق يىغىشنى قاتتىق چەكلىدى 
data\F1008_008.wav	بۇ فورمۇلانىڭ ئورنىدا بىر بەلگە ئىشلەتسە بولىدۇ 
data\F1008_009.wav	بۇ ئادەمنىڭ پوزىتسىيىسى تولىمۇ تەكەببۇر ئىكەن 
data\F1008_010.wav	ۋەتىنىمىزنىڭ ھەممە يېرىدە گۈللەپ ياشنىغان قىياپەت شەكىللەندى 
data\F1008_011.wav	ئۇستاز ھۈنىرىنى قىلچە ئېلىپ قالماي شاگىرتىغا ئۆگىتىپ قويدى 
data\F1008_012.wav	بۈگۈن ئوقۇتقۇچى بىزنى باشلاپ قىزىلتاغ باغچىسىغا ئەترەت كۈنى پائالىيىتى ئۆتكۈزگىلى ئاپاردى سىڭلىم ماڭا قېيىداپ كۈن بويى ئۆيدىن چىقماي ئولتۇرۇۋالدى 
data\F1008_013.wav	ئۇلار قاشتېشى سودىسى بىلەن شۇغۇللىنىدۇ 
data\F1008_014.wav	مېنىڭچە داۋالاش بىلەن دورىنى ئايرىۋېتىش مۇھىم ئەگەر داۋالاش بىلەن دورا ئايرىۋېتىلمىسە دوختۇرخانىلار ئىستېمالچىلارنىڭ دورىلارنى تاللاش ھوقۇقىنى مونوپول قىلىۋېلىپ ئاغرىق دوختۇر يېزىپ بەرگەن رېتسىپ بويىچە دوختۇرخانىنىڭ دورىخانىسىدىنلا دورا سېتىۋېلىشقا مەجبۇر بولۇپ دورا سېتىۋېلىشتىكى تاللاش ھوقۇقىدىن پۈتۈنلەي مەھرۇم بولىدۇ 
data\F1008_015.wav	توققۇزتارا ناھىيىسى بۇ يىل چارۋىچىلىق ئارقىلىق دېھقانلارنى بېيىتىش ئىستراتېگىيىسىنى چۆرىدەپ تۆت مىليون يۈەن چارۋىچىلىقنى قوللاش مەبلىغى ئاجراتتى 
data\F1008_016.wav	مەينەت يوللار تازىلىق ئىشچىلىرىنىڭ تازىلىشى بىلەن رەتلىك ھەم پاكىز بولۇپ كەتتى 
data\F1008_017.wav	ئۇ ئادەتتە كەم سۆز بولغىنى بىلەن يىغىندا سۆز قىلسا ئاغزى ئاغزىغا تەگمەي كېتىدۇ 
data\F1008_018.wav	ئەتە بىزنىڭ ئۆيگە زادى كېلەمسەن يوق 
data\F1008_019.wav	قارا ئېيىقنىڭ ھەرىكىتى قاشاڭ بولۇپ مېڭىشى تولىمۇ ئاستا 
data\F1008_020.wav	قايتا قايتا مەشق قىلىش ئارقىلىق بۇ نوتىنى چالالايدىغان بولدۇم 
data\F1008_021.wav	ئىككى ئاساسەن خىزمىتىنى ئوبدان ئىشلەپ ئاپتونوم رايوننىڭ تەكشۈرۈشىدىن ئۆتتى 
data\F1008_022.wav	ئۇ ماركا يىغىشنى ياخشى كۆرىدۇ 
data\F1008_023.wav	ئۇ يۈكۈنگەن ھالدا خاتالىقىنى تونۇپ كىشىلەرنىڭ ئۆزىنى كەچۈرۈشىنى تىلىدى 
data\F1008_024.wav	ئىرادىسىز ئادەمنىڭ كەسىپتە زور مۇۋەپپەقىيەت قازىنىشى مۇمكىن ئەمەس 
data\F1008_025.wav	بىز يول باشلاشقا شۇ جايدىن بىر يۇرتداشنى تاپتۇق 
data\F1008_026.wav	بىزنىڭ قىسمىمىز دۈشمەننى قاتمۇقات مۇھاسىرىگە ئالدى 
data\F1008_027.wav	مېنىڭ مۇزىكىغا بولغان قىزىقىشىم بارا بارا سۇسلاشتى 
data\F1008_028.wav	سودا ئېلانچىلىقى دۇنيادا ئۆتكەن ئەسىرنىڭ ئىككىنچى يىللىرىدا بارلىققا كەلگەن 
data\F1008_029.wav	ئىدارىمىزنىڭ ئىقتىسادىي ئۈنۈمى ئىدارەڭلارنىڭكىدىن ئانچە پەرقلەنمەيدۇ 
data\F1008_030.wav	ئاپام ماڭا ئىمتىھاندا ئەستايىدىل بولغىن دەپ قايتا قايتا جېكىلىدى 
data\F1008_031.wav	بۇ ئابزاسنىڭ مەنىسى ئىككىنچى ئابزاس بىلەن ئوخشاش بولۇپ قاپتۇ 
data\F1008_032.wav	ئۇ قاتىلنى قانات ئاستىغا ئالغانلىقى ئۈچۈن تېگىشلىك قانۇنىي جازاغا تارتىلدى 
data\F1008_033.wav	دۆلىتىمىزنىڭ غەربىي رايونىدا يەنە بىر پەۋقۇلئاددە چوڭ نېفىت گازلىقى بايقالدى 
data\F1008_034.wav	يېقىندا ئاقسۇ ۋىلايەتلىك پارتكوم مەمۇرىي مەھكىمە ۋىلايەت بويىچە ئەمگەك ئىجتىمائىي كاپالەت سۇپىسى قۇرۇلۇشى خىزمىتىنى خۇلاسىلەش تەقدىرلەش يىغىنى ئېچىپ نەتىجىسى گەۋدىلىك بولغان ئاۋات ناھىيىسىنى ئىككى يۈز مىڭ يۈەن ئونسۇ توقسۇ شايار كۇچا ناھىيىلىرىنىڭ ھەر بىرىنى بىر يۈز ئەللىك مىڭ يۈەن ئۇچتۇرپان كەلپىن ناھىيىسىنىڭ ھەر بىرىنى يۈز مىڭ يۈەن باي ناھىيىسىنى سەكسەن مىڭ يۈەن بىلەن مۇكاپاتلىدى 
data\F1008_035.wav	بىزنىڭ باشقىلارغا ياردەم قىلىشىمىز ئۇلارنىڭ تەشەككۈر ئېيتىشىغا ئېرىشىش ئۈچۈن ئەمەس 
data\F1008_036.wav	ئوقۇتقۇچى ئۇنىڭ ئۆگىنىش پوزىتسىيىسىدىن ئىنتايىن نارازى 
data\F1008_037.wav	ئۇنىڭ پاراسىتى ۋە غەيرىتى مۇسابىقە جەريانىدا تولۇق نامايان بولدى 
data\F1008_038.wav	شىنجاڭ ئۇنىۋېرسىتېتىنىڭ كۆزنىكى بولغان مەكتەپ كۇتۇپخانىسى ئۇزاق يىللىق تارىخقا ئىگە بولۇپ ئوتتۇرا ئاسىيا بويىچە ئىككىنچى ئورۇندا تۇرىدۇ 
data\F1008_039.wav	بۇ كۆرگەزمە بۇيۇملىرىنى كۆرۈشكىلا بولىدۇ چېقىلىشقا بولمايدۇ 
data\F1008_040.wav	بالىسىنى بۆرە يەپ كەتكەچكە ئۇ چەكسىز قايغۇ ھەسرەت ئىچىدە قالدى 
data\F1008_041.wav	دولقۇن خادا تاشلارغا ئۇرۇلۇپ كىشىنىڭ قەلبىنى زىلزىلىگە سالىدىغان شاۋقۇن ساداسى چىقىراتتى 
data\F1008_042.wav	يىغىن رىياسەتچىسى يىغىن ئېچىشتىكى ئاساسلىق مەقسەتنى مەلۇم قىلدى 
data\F1008_043.wav	ئۆز بالىسىنىڭ چوڭ بولۇۋاتقانلىقىنى كۆرگەن ئانىنىڭ قەلبى چەكسىز خاتىرجەملىككە چۆمدى 
data\F1008_044.wav	نەتىجىدە بۇ يىل بىرىنچى ئاينىڭ ئون تۆتىنچى كۈنىگىچە ناھىيە بويىچە يۈز مىڭ مو تۆۋەن ھوسۇللۇق ئېتىز سالالاشتۇرۇلۇپ ئەتىيازلىق تېرىلغۇغا تەقلەپ قويۇلدى 
data\F1008_045.wav	بىز غەربنىڭ ئىلغار تېخنىكىسىنى پائال كىرگۈزۈشىمىز ئەمما ئۇلارنىڭ مەدەنىيىتىگە قارىغۇلارچە چوقۇنماسلىقىمىز لازىم 
data\F1008_046.wav	ۋات پاراۋوزنى كەشىپ قىلدى 
data\F1008_047.wav	ئۇ تولىمۇ كەپسىز بولۇپ بىردەم ئىشىك دېرىزىنى بۇزسا بىردەم ئىستاكان چاقىدۇ ئىشقىلىپ تىنماي چاتاق چىقىرىپلا يۈرىدۇ 
data\F1008_048.wav	ئاجىز دەرەخلەر كىشىلەرنىڭ يامىشىشىغا بەرداشلىق بېرەلمەي ئارقا ئارقىدىن سۇنۇپ تۈگىدى 
data\F1008_049.wav	زىيالىيلارمۇ ئىشچىلار بىلەن ئوخشاش سىياسىي ھوقۇققا ئىگە بولۇشى لازىم 
data\F1008_050.wav	بۇ گەرچە بىر ئەرزىمەس سوۋغات بولسىمۇ ئۇنىڭ كۆڭلىنى بىلدۈرىدۇ 
data\F1008_051.wav	ئىشىك تۈۋىدە ياتقان ھېلىقى ئادەم قاتتىق خورەك تارتاتتى 
data\F1008_052.wav	خەلق سىياسىي مەسلىھەت كېڭىشىنىڭ پارتىيە ۋە دۆلەت خىزمىتى ئومۇمىيىتىنى زىچ چۆرىدەپ ئېسىل ئەنئەنىنى داۋاملىق جارى قىلدۇرۇپ ئىسىلاھات ۋە تەرەققىياتقا پايدىلىق كۈچلەرنىڭ ھەممىسىنى مەركەزلەشتۈرۈپ ئىتتىپاقلىشىپ كۈرەش قىلىپ يەنە يېڭى شەرەپ قۇچۇدىغانلىقىغا ئىشىنىمىز جەڭچىلەر ئۆچمەنلىككە تولغان غەزەپ ئوتىنى يۈرىكىنىڭ چوڭقۇر قاتلىمىدا ساقلىدى 
data\F1009_001.wav	مەن سېنى خاتا ئەيىبلەپتىمەن دېدى ئۇ خىجالەت بولغان ھالدا 
data\F1009_002.wav	ئۇ كېسەل بولۇپ دوختۇرخانىدا يېتىپ داۋالانغان مەزگىلدە مەكتەپ ئۇنىڭ ئوقۇش سالاھىيىتىنى يەنىلا ساقلاپ قالدى 
data\F1009_003.wav	كېچىسى نەنجىڭ كوچىسىدا رەڭگارەڭ چىراغلار چاقناپ تۇرىدۇ 
data\F1009_004.wav	مەن بالىلىق دەۋرىمنىڭ ئەڭ گۈزەل ۋاقىتلىرىنى مۇشۇ مەكتەپتە ئۆتكۈزگەن 
data\F1009_005.wav	بىز ئۈنۈملۈك تەدبىر قوللىنىپ قاتناش ۋەقەلىرىنىڭ كۆپ سادىر بولۇشىنىڭ ئالدىنى ئېلىشىمىز لازىم 
data\F1009_006.wav	دېڭىز قۇرۇقلۇق ھاۋا ئارمىيىلىرى مۈرىنى مۈرىگە تىرەپ جەڭ قىلدى 
data\F1009_007.wav	ئىككى مىڭ بىرىنچى يىلى توققۇزىنچى ئايدىن بۇيان زۇڭتۇڭ بوش دىققىتىنى تېررورلۇققا قارشى ئۇرۇش مەسىلىسىگىلا مەركەزلەشتۈرۈپ كەلدى 
data\F1009_008.wav	كۆرگەزمىنىڭ تەييارلىق خىزمىتى پۈتتى 
data\F1009_009.wav	ئارمىيىمىز دۈشمەننىڭ مۇداپىئە لىنىيىسىنى ئۈزۈل كېسىل پاچاقلاپ تاشلىدى 
data\F1009_010.wav	ئۇ ئۆزلۈكىدىن ئۆگىنىپ ئىنگلىز تىلىدا ئۇنىۋېرسىتېتنىڭ مەخسۇس كۇرسىنى پۈتتۈرگەنلەر سەۋىيىسىگە يەتتى 
data\F1009_011.wav	سائەتنىڭ ماياتنىكى ئىككى تەرەپكە رېتىملىق تەۋرەپ تۇراتتى 
data\F1009_012.wav	سۈرەتتە ئافغانىستانلىق دوختۇر ئوتتۇرىدا ھەرقايسى ئۆلكىلەردىن كەلگەن كۇرسانتلارنى قان بېرىش تېخنىكىسى بويىچە تەربىيىلىمەكتە 
data\F1009_013.wav	جاپاغا چىداش ئاددىي ساددا بولۇشتەك ياخشى ئەنئەنىنى جارى قىلدۇرۇشىمىز لازىم 
data\F1009_014.wav	بۇ ئادەمنىڭ ئۇياق بۇياقنى تىمىسقىلاپ يۈرگەن غەلىتە تۇرقىدىن قارىغاندا ئىنتايىن گۇمانلىقتەك كۆرۈنىدۇ 
data\F1009_015.wav	كىشىلەر مەنىۋى بايلىققا ماددىي بايلىقتىنمۇ بەكرەك ئېتىبار بېرىدۇ 
data\F1009_016.wav	ئوتتۇرا ئەترىتىمىز يەنە سەككىز نەپەر پىئونېرنى يېتىشتۈردى 
data\F1009_017.wav	مىلادى ئۈچىنچى ئەسىردىكى دەۋرنىڭ قانداقلىقىنى ئېنىق سۈرەتلەپ بېرەلەيدىغان ئادەم يوق بىراق سان مارىنودا شۇ دەۋرگە ئائىت بىر رىۋايەت ساقلانغان بولۇپ ئۇ بۈگۈنكى سان مارىنونى تېخىمۇ سىرلىق ۋە جەلپكارلىققا ئىگە قىلغان 
data\F1009_018.wav	مۇئەللىم ئۆتكەن ئوچۇق دەرس ياخشى ئىنكاسقا ئېرىشتى 
data\F1009_019.wav	بۇ ئۆي جاھازلىرى تولىمۇ قوپال ئىكەن 
data\F1009_020.wav	سەكسەن سەككىز ئوتتۇرا باشلانغۇچ مەكتەپنىڭ مالىيىسىنى ناھىيىلىك مائارىپ ئىدارىسى بوغالتىرلىق خام چوت مەركىزىنىڭ بىر تۇتاش باشقۇرۇشىغا كىرگۈزۈپ مائارىپ راسخوتىنىڭ مەخسۇس ئىشلىتىلىشىگە كاپالەتلىك قىلدى 
data\F1009_021.wav	ئۇ كۆپچىلىككە بىر ئېسىل نومۇر ئورۇنداپ بەردى 
data\F1009_022.wav	مەسئۇلىيەتنى سۈرۈشتە قىلىپ مەجبۇرىيەت مائارىپى باسقۇچىدىكى ئىككىنى كەچۈرۈم قىلىش بىردە تولۇقلىما بېرىش سىياسىتىنىڭ تولۇق ئەمەلىيلىشىشىگە كاپالەتلىك قىلدى 
data\F1009_023.wav	مەن باشقىلارنىڭ كۈلكە چاقچىقىنى ئەزەلدىن كۆڭلۈمگە ئالمايمەن 
data\F1009_024.wav	تەنتەربىيە ساغلاملىق ئەسلىھەلىرىنى ئومۇملاشتۇردى 
data\F1009_025.wav	رادىئو تېلېۋىزىيە ئىشلىرىنى ئىلگىرى سۈرۈپ رادىئۇ تېلېۋىزىيىنىڭ قاپلىنىش نىسبىتىنى توقسەن سەككىز پىرسەنت ۋە توقسەن بەش پىرسەنتكە يەتكۈزدى 
data\F1009_026.wav	بەخىتسىزلىككە ئۇچرىغاندىن كېيىن ئۇ قايغۇرمىدى ئازابلانمىدى ئۈمىدسىزلەنمىدى بەلكى قەيسەرلىك بىلەن ياشىدى 
data\F1009_027.wav	ئائىلىمىزنىڭ ئائىلەڭلەرگە بولغان ئادەمگەرچىلىك قەرزىنى ئۆمۈر بويى قايتۇرۇپ بولالمايمىز 
data\F1009_028.wav	ۋەقە يۈز بەرگەندىن كېيىن زاۋۇت باشلىقى تەمكىنلىك بىلەن كۆپچىلىكنى نەق مەيداندىن چېكىندۈرۈپ كەتتى 
data\F1009_029.wav	بۇ قەلەمنىڭ سۈپىتى ياخشى ئەمەس ئىكەن تېگىشىپ بېرىڭ 
data\F1009_030.wav	ئىككى مىڭ ئىككىنچى يىلى ئالتىنچى ئاينىڭ بىرىنچى كۈنى بىز ئولتۇرغان دالا ئاپتوموبىلى قۇملۇق تاشيولىدا كېتىۋاتاتتى 
data\F1009_031.wav	توپ توپ ئاق كەپتەرلەر ئاسماندا شاد خۇرام ئەگىپ يۈرمەكتە 
data\F1009_032.wav	كىچىك يۇلتۇزلار سەنئەت ئۆمىكى ئوقۇغۇچى قوبۇل قىلغاندا تىزىمغا ئالدۇرغانلار ناھايىتى كۆپ بولدى 
data\F1009_033.wav	قارشىلاشقان ئىككىلا تەرەپ قورال ئىشلەتتى 
data\F1009_034.wav	ئۇ بۇ قېتىمقى مارافونچە يۈگۈرۈش مۇسابىقىسىدە يېقىنقى ئۈچ يىلدىن بۇيانقى ئەڭ ياخشى نەتىجىنى ياراتتى 
data\F1009_035.wav	بۈگۈر ناھىيلىك خەلق ئىشلىرى ئىدارىسى شەھەر يېزا نوپوسىدىكى تۆۋەن تۇرمۇش كاپالەت پۇلى ئالىدىغان ئائىلىلەر بەشتە كاپالەتلىك ئائىلىلەر يۆلەش ئوبىيكىتلىرى ۋە ياشتىن ئاشقان دېھقان چارۋىچىلار قاتارلىق قۇتقۇزۇش ئوبىيكىتلىرىنى ئومۇميۈزۈلۈك تەكشۈرۈپ ئېنىقلاپ يېڭىچە ھەمكارلىشىپ داۋالىنشقا قاتناشتۇرۇپ شەخسىي ئۈستىگە ئېلىشقا تېگىشلىك ئوتتۇز يۈەننى خەلق ئىشلىرى ئىدارىسى چوڭ ئېغىركېسەللەرنى قۇتقۇزۇش خىراجىتىدىن ئاجرىتىپ ئۇلارنىڭ داۋالىنىش مەسلىسنى كاپالەتكە ئىگە قىلدى 
data\F1009_036.wav	ئۈمىد قۇرۇلۇشى غا ئىئانە قىلىش كۆپچىلىكىنىڭ كېيىنكى ئەۋلادلارغا بولغان غەمخورلۇقىنى بىلدۈرىدۇ 
data\F1009_037.wav	قوللىرىنى سېلىپ تەكشى قەدەمدە كېتىۋاتقان ساۋاقداشلار ناھايىتى روھلۇق كۆرۈنەتتى 
data\F1009_038.wav	بۈگۈن يازغۇچىلار شىنخۇا كىتابخانىسىدا ئوقۇرمەنلەر ئۈچۈن نەق مەيداندا ئىمزا قويۇپ كىتاب سېتىپ بېرىدۇ 
data\F1009_039.wav	ئۇ بىر رومان يېزىشقا تەييارلاندى ھازىر ماتېرىيال يىغىۋاتىدۇ 
data\F1009_040.wav	بۇ كىيىملەرنىڭ باھاسى تولىمۇ قىممەت بولغاچقا ئالىدىغانلارمۇ ناھايىتى ئاز 
data\F1009_041.wav	ئىتتىپاق تەشكىلاتىنىڭ ياردىمى بىلەن يېقىندىن بېرى ئۇ ناھايىتى تېز ئىلگىرىلىدى 
data\F1009_042.wav	يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ سېتىلىش يوللىرىنى كېڭەيتىپ تۈرلۈك جەمىيەت ۋە يېزىلاردىكى دېھقان ۋاسىتىچىلارنىڭ رولىدىن تولۇق پايدىلاندۇق 
data\F1009_043.wav	كامبودژا دۆلەت زەھەر چەكلەش ئاپپاراتىنىڭ ئەمەلدارلىرى ۋە ئوقۇغۇچىلار بولۇپ تەخمىنەن ئوندىن ئارتۇق كىشى يەتتىنچى ئىيۇن جىنبيەندە زەھەر چەكلەش نامايىشى ئۆتكۈزدى سۈرەتتە نامايىشچىلار 
data\F1009_044.wav	كىشىلەر بېكەتتە ئۆچىرەت تۇرۇپ ماشىنىغا چىقىشنى كۈتمەكتە 
data\F1009_045.wav	ئاساسلىق يېزا ئىگىلىك مەھسۇلاتلىرى ئاساسىي تەمىناتىغا ھەقىقىي كاپالەتلىك قىلىش كېرەك 
data\F1009_046.wav	ئۇ لايىھىلەش ئېلىپ بارغاندا ھامان ئۆزى ئىنچىكىلىك بىلەن ئۆلچەيدۇ ۋە ھېسابلايدۇ 
data\F1009_047.wav	بۇ ئىككى توپ كوماندىسى كونا رەقىبلەردىن بولۇپ قالدى 
data\F1009_048.wav	پېشقەدەم پروفېسسورنىڭ ئاشۇ مېھرى شەپقەتكە تولغان تەبەسسۇمى بىزدە چوڭقۇر تەسىر قالدۇردى 
data\F1009_049.wav	بىز بۇ ئىشتىن ساۋاق ئېلىپ بىر قىسىم ساقچىلارنىڭ قانۇن ئىجرا قىلىشتىكى قانۇنغا خىلاپ قىلمىشلىرىنى ۋاقتىدا تۈزىتىمىز 
data\F1009_050.wav	بىز ھەرقانداق ئىش قىلغاندا يىراق كەلگۈسى مەنپەئەتنى ئويلىشىمىز لازىم 
