data\F124_006.wav	مۇبادا سەن ئۇنىڭغا ئىككى ئېغىز سۆز قىلساڭ بەلكىم ئەدىپىڭنى يېيىشىڭ مۇمكىن 
data\F124_013.wav	چۈنكى كىشىلەر خام خىيالغا بېرىلىپ كەتسە ئۇنىڭدىن ئۆزىنى تارتىشقا ئامالسىز قالىدۇ 
data\F124_021.wav	بۇ ئورۇن قەشقەر خەلقىنىڭ قۇرۇلۇش بىناكارلىق نەققاشچىلىق سەنئىتىنى نامايان قىلىپ تۇرىدۇ 
data\F126_012.wav	پاراخوت نيۇ يوركقا بېرىش سەپىرىدە بەختكە قارشى مۇز تاغقا سوقۇلۇپ چۆكۈپ كەتتى 
data\F127_015.wav	بۇنداق بولۇشى ئۈچۈن چوقۇم شەھەرلەشتۈرۈشنىڭ ئىقتىسادىي تەرەققىياتتىكى رولىنى ئويلىشىشقا توغرا كېلىدۇ 
data\F130_017.wav	نوپۇسى بىر مىلياردتىن ئاشىدىغان ھىندىستاندا بۇ يىل تەبىئىي ئاپەت كۆپ بولدى 
data\F132_006.wav	كۈچلۈك قۇياش نۇرىنىڭ چېقىشىدىن كۆزۈمنى ئاچالماي قالدىم 
data\F132_008.wav	پىكرى ئۆتكۈر فەرۇق بۇ قىيىن مەسىلىنى تېزلا يېشىۋەتتى 
data\F132_012.wav	كېلەركى ھەپتە ھاۋا تېمپراتۇرىسى نۆل گرادۇسقا چۈشىدۇ 
data\F133_014.wav	قانۇننى كۆزگە ئىلمايدىغان بەزى مۇشتۇمزورلار بۇنىڭدىن ئىبرەت ئالدى 
data\F135_005.wav	غالىب كەلگەن تاشپاقا چولپانغا ئايلانغان 
data\F136_011.wav	بەزى مەمۇرى ئىشلار ھۈججەتلىرى بار ئىدى 
data\F137_008.wav	جۇڭگو ئىككى مىڭ بىرىنچى يىلى دۇنيادىكى ئەڭ چوڭ يانفون ئىستېمال دۆلىتىگە ئايلاندى 
data\F141_012.wav	بىر قانچە ھەپتىدىن كېيىن ئۇ قۇمۇلدىكى بىر مىھمانسارايدا ئامانلىق ساقلىغۇچى بولغان 
data\F143_002.wav	رەئىس خۇجىنتاۋنىڭ چەت ئەلگە قىلغان تۇنجى زىيارىتىنى خەۋەر قىلىش ئۈچۈن مۇخبىرىمىز موسكۋا ۋە سانكىت پىتىربۇرگدا زىيارەتتە بولدى 
data\F143_004.wav	بۇ يىگىت باشقا بىرى بولماستىن دەل بۈگۈنكى ئارمان سودا چەكلىك شىركىتىنىڭ لىدىرى رادىل ئەپەندى ئىدى 
data\F143_012.wav	ئۇ ماشىنىغا چىقىش ئالدىدا ئانىسىغا بىر نەچچە ئېغىز تەسەللى سۆزى قىلدى 
data\F146_004.wav	مۇختەر باي شۇ كېچىسى شاغلىقتام مەھەللىسىگە بىر باينىڭ كېلىنىنى ئوۋلاش ئۈچۈن چۈشتى 
data\F146_010.wav	ئۇ ھەر قېتىم بۇ ئۆيگە كېلىپ سەبىخەنىڭ سۈرىتىنى كۆرگەندە ئۇنىڭ چىرايىدا چەكسىز ئازاب سېغىنىش ۋە مۇھەببەت بەلگىلىرى ئوقچۇيدۇ 
data\F146_014.wav	ئۇلار يېڭى ئۆيدە قىيزا باسقان پولۇ يەپ چۇلۇقاي سارىم ئالمىسى ۋە سەپەر ئاخۇننىڭ قولىدا پىشقان شېرىن تەملىك گۇلاۋا جاغدا قوغۇنلىرى بىلەن مېھمان بولۇشتى 
data\F148_008.wav	يۇغۇر تىلىدا كېغدە قاۋۇن قالماق چەنتۇ تۆمۈرچى قاتارلىق ئىبارىلەر بار 
data\F148_020.wav	بۇ خىل گۈل يېغى ئادەتتە كۆپرەك مۇرەككەپ رەۋغەن دورىلارنىڭ تەركىبىگە قوشۇلىدۇ 
data\F149_006.wav	گېرمانىيە ئارمىيىسىدىن مارشال كېيتېل دېڭىز ئارمىيە ئادمېرالى فرېد بۇرگ ۋە ھاۋا ئارمىيە گېنېرال پولكوۋنىكى ستوپمپۇفمۇ ئەنگلىيە ئوفىتسېرلىرىنىڭ ھىمايىسى ئاستىدا فروسېنېبرگدىن ئايروپىلان بىلەن بېرلىنغا كەلدى 
data\F150_004.wav	خارۋارد ئۇنىۋېرسىتېتى بىل گېيتىسكە پەخرىي دوكتورلۇق ئۇنۋانى بەردى 
data\F150_005.wav	كەينى مېڭە لىپىلدىقى چوققا گەجگە سۆڭىكىگە تۇتاشقان بوشلۇقتا بولۇپ كۆپۈنكى ئۈچ بۇرجەك شەكلىدە ئادەتتە بىر ئايلىق بولغاندا ئەڭ كېچىككەندىمۇ تۆت ئايلىق بولغاندا قاتىدۇ ئەگەر قاتمىسا دوختۇرخانىغا بېرىش كېرەك 
data\F150_009.wav	ئاق نىيەتلىرى ئۈچۈن خۇدا سىلىنى مەڭگۈ ئەزىز قىلغاي بىنا قىلغان يۇرتلىرى نەۋرە چەۋرىلەرنىڭ جەننىتى بولغاي 
data\F150_012.wav	ئۇرۇشتىن ئىلگىرى لودزدا مانتيور بولۇپ ئىشلىگەن ياش ئەترەت باشلىقى تېلېگرافچى ۋەتەنگە ئاسىيلىق قىلدى ۋە ئەسكەرلەر ئارىسىدا كوممۇنىستىك تەشۋىقات يۈرگۈزدى دەپ ئەيىبلەپ ئېتىشقا ھۆكۈم قىلىشتى 
data\F151_016.wav	بۇ ۋاقىتتا تولغاق تېررامىتسىن پاراشوكى لاكتازىن پېپسىن ۋىتامىن بىسمۇت سۇ بىنراتنى ئىشلىتىش كېرەك 
data\F152_013.wav	بۇ ئالتۇن دەۋر ئون بەشىنچى ئەسىرنىڭ ئوتتۇرىلىرىغا بارغاندا ھازىر بىز ئاتاۋاتقان بېلگىيە ليۇكسېمبۇرگ ۋە گوللاندىيە نېدېرلاند دۆلىتىنىڭ كاتولىك دىنىي مەزھىپىدىكى ئىسپانلارنىڭ ئىشغالىيىتىگە قارشى كۈرەش قىلىش داۋامىدا زاۋاللىققا يۈز تۇتقان 
data\F152_024.wav	شىمالىي شۇڭ ھۆكۈمىتى مەخسۇس باشقۇرۇلىدىغان ئىش تۈرلىرى ئورگىنى جياۋزى ۋۇ نى قۇرغان ئۇندىن كېيىن چيەنجۇاڭ ۋە پياۋخاۋ قاتارلىق پۇل مۇئامىلە ئورگانلىرىنى تەسىس قىلدى 
data\F153_006.wav	سوۋېت ئۆكتەبىر ئىنقىلابىنىڭ تەسىرىدە بىزدىن بۇرۇنراق ئويغانغان مەرۇپ سەيدى خەمىت سەيدى خېلىل سەتتارى قاسىمجان قەمبىرى قاسىمجان قىسمىتى داموللا رازى تىيىبزات تۇراخۇن قارىي رەبىق ئابىدى قاتارلىق كونا يېڭى زىيالىيلارنىڭ ئەسەرلىرى بۇ گېزىتتە ئېلان قىلىنغان چاغلاردا كىشىلەر ئۇنى قولدىن قولغا ئۆتكۈزۈپ ئەتىۋارلاپ ئوقۇشاتتى 
data\F154_004.wav	ئىلغار كۆمۈر قېزىش تېخنولوگىيىسىنى كىرگۈزۈش ئارقىلىق چىگشور كۆمۈرچىلىك شىركىتى بايلىقنى ئېچىش نىسبىتىنى ئوتتۇز پىرسەنتتىن سەكسەن پىرسەنتكە يەتكۈزدى 
data\F154_015.wav	پېشقەدەم زىيالىي رەھبەر ئەسئەت ئىسھاقوف ئۈچ ۋىلايەت ئىنقىلابى مەزگىلىدە شىنجاڭدا خىزمەت ئىشلىگەن 
data\F154_021.wav	ئۇنىڭ ئاغىرىپ قالدىم دەپ خان ھوزۇرىغا بارمىغانلىقى قەستەن ئۆزىنى قاچۇرغانلىقى بولۇپ ھېسابلىنىدۇ 
data\F154_025.wav	ئۇ ھەي بەچچىخەرلەر ئۆلگۈڭ كەلگەن بولسا يېقىن كېلىۋېرىش دەپ ۋارقىراپ ئوق ئۈزدى 
data\F156_009.wav	غېنى ئاتنىڭ چۇلۋۇرىنى غانجۇغىسىغا باغلىۋالغان چال بىلەن ئالدىرىماي ماڭدى 
data\F156_015.wav	شائىر ئاكىسى جالالىدىننىڭ ۋاپاتىغا ئاتاپ بەش كۇپلېتلىق مۇخەممەس يازغان 
data\F156_017.wav	ئۇلار ھەر خىل پاسوندىكى پالشوپكا ئاق ساياھەت ئايىغى كىيگەن بولۇپ ئۆزىلىرىگە شۇنچىلىك ياراشقانىدى 
data\F156_021.wav	ئەييۇھەنناس ئاۋۇ ئادىمىي ھايۋانغا قاراڭلار دەپ ۋارقىرىدى ئىمام 
data\F157_002.wav	قەدىرسىزلىك خارلىق ساڭا ۋە ماڭا ھەرگىز خاس ئەمەس شۇنداق ئىكەن قەددىڭنى كۆتۈر ئەتراپىڭغا قاراپ باق قەلبىڭگە ئەقىدە چىرىغىنى ياق مانا بۇ نۇسرەت قەدىمىنىڭ ئىپتىداسى غالىپ ۋە مەنىلىك ھاياتنىڭ بىسمىللاسى 
data\F157_015.wav	ئاكا ئۇكا بۇددىستلار نۇقتى رەشىد ۋە چوقتى رەشىدلەر كۇئېنلۇن تاغلىرىغا چېكىنىپ ئۆزلىرىنى ئۆلتۈرۈۋالدى 
data\F157_025.wav	خان جەمەتى قوشۇنى ئۈچىنچى قېتىم شەرققە يۈرۈش قىلىشتا چەۋەندازلارنىڭ سېھرىي كۈچى بولغاچقا شان شەرەپ قۇچتى رىچارد پادىشاھلار ئارىسىدا رەھبەرلىك ئورنىغا ئۆتتى 
data\F158_018.wav	سۈي ۋېندى بۇنىڭغا جاۋابەن بۇ ئۇلۇغ سۈي دۆلىتىنىڭ بۈيۈك قاغانى ئېل كۇلۇگ ئىئاپېتقا يازغان خەت ئىدى دىدى 
data\F158_019.wav	بىرەر قەۋمگە غەزەپلەنسەم تۈركلەرنى ئۇلارنىڭ ئۈستىگە ئەۋەتىمەن دېگەن چۈشەنچىگە قارىتا ئۇلارنىڭ باشقا خەلقلەرگە نىسبەتەن پەزىلەتلىك ئىكەنلىكىنى كۆرسىتىدۇ دەپ ئىزاھلاش ئارقىلىق ئۇيغۇر ۋە باشقا تۈركىي تىللىق خەلقلەرنىڭ كۈچ قۇۋۋەت ۋە تەرەققىيات مەنبەسىنىڭ ئەخلاقىنىڭ يۈكسەكلىكىدە ئىكەنلىكىنى كۆرۋلغىلى بولىدۇ 
data\F162_016.wav	ئاپئاق غوجا ئۆز ۋاقتىدا ئاشۇ ئىلىمدارلارنى ئۆلتۈرىۋەتمىگەن بولسا بەلكىم بىزنىڭ ئارىمىزدىن نىيوتون ئېينىشتىيىنلار چىقىپ ئاتوم بومبىسى ياساپ پارتلىتىپ دۇنيانى ۋەيران قىلغان بولۇشى مۇمكىن ئىدى 
data\F162_022.wav	ئۇلار ئىككى خىل ئەمگەك تىن قايتقانلار دېگەن تىزىملىككە چۈشۈپ ساقچىخانا ئەدلىيە ئورنى ۋە كەنت ئاھالىلەر كومىتېتلىرىنىڭ بىر مەزگىللىك ۋە ئۇزاق مەزگىللىك نازارەت قىلىپ باشقۇرۇش ئوبيېكتىغا ئايلىنىدۇ 
data\F164_024.wav	باش ۋەزىر رىن جىگۇ خورىنجى خېي شىڭېن قاتارلىق كىشىلەر ئۈستىدىن شىكايەت قىلىپ ئاسىيلىق قىلىش نىيتىدە بولغان دېدى 
data\F165_003.wav	شۇنىڭ بىلەن ئۇلارنىڭ سۆزلىرىدە يالغۇزلۇق فەنا ئىتتىھاد بىرلىشىش ھۇلۇل سۇكرھوشسىزلىنىش سەھۋسەگەكلىك كەشف ئارىف ئەھۋال ماقاملار دېگەنگە ئوخشاش ئاتالغۇلار مەيدانغا كەلدى 
data\F167_004.wav	رەيھان يەرگە چۈشۈپ نەچچە دومىلاپ يۆگىمەچلىكتە توختىدى 
data\F168_009.wav	بازا تەشكىلاتى ۋە سابىق زۇڭلى ھىكمەتيار رەھبەرلىكىدىكى ھۆكۈمەتكە قارشى قوراللىق كۈچلەر قاتارلىق ئامېرىكىغا قارشى كۈچلەر ئۇرۇش مەزگىلىدىكى ئىتتىپاق تەشكىللىدى 
data\F170_030.wav	ئۇلار كەتكەندىن كېيىن مىرۇل مەرگەنلەر غەنىيمەت ئېلىنغان قوراللارنى ئاتلارغا ئارتىپ موللاق بىلەن ھېيتەمنى ھاجىنىڭ قېشىغا باشلاپ كەلدى 
data\F171_005.wav	قۇشلارنىڭ سىمۋۇللۇق مەنىسى ئۆز رەڭگىنى ئۆڭۈتمىگەن ئاساستا خەلق فولىكلۇرىدا شۇنداقلا خەلقنىڭ يوشۇرۇن ئاڭ قاتلاملىرىدا ئۆز ئىپادىسىنى تېپىپ كەلدى 
data\F171_011.wav	شائىرنىڭ پۇلغا زار چىرىكلەر بەدخەچ يىپەك يۇرتىدا نورۇز قاتارلىق داستان ھېكايىلىرى مەملىكەت ئاپتونۇم رايون دەرىجىلىك ئىجادىيەت مۇكاپاتلىرىغا ئېرىشتى ۋە ئۇنىڭ مۇنەۋۋەر شىئېرلىردىن تۈزۈلگەن دېھقان بولماق تەس ناملىق قاپلىق ئۈنئالغۇ لېنتىسى نەشىر قىلنىپ نەچچە ئون مىڭ نۇسخا تارقىتىلدى 
data\F171_022.wav	بۇ ئىككى مىللەتنىڭ زىددىيىتى باشتىن ئاخىر تۈگىمىدى ئەڭ ئاخىرى يەنە ھېگرادا پارتلىدى 
data\F172_001.wav	چىلان بۆلجۈرگەن ئەبنوس كاللەكبەسەي قاپاق مۇچ تۇرۇپ كۆكى پېدىگەن ياڭيۇ تاتلىقياڭيۇ كۆك چاي قاتارلىقلاردا ۋىتامىن مول 
data\F175_015.wav	قورۇقنىڭ ئالدىغا ئۆرۈك ئۈجمە ئالما ئامۇت شاپتۇل ئانار گىلاس ياڭاق باداملاردىن كەڭرى باغ قىلىنغان باغقا ياپسارلاپ يەر ئېچىلغان بولۇپ يەرگە بۇغداي قوناق قوغۇن تاۋۇز چامغۇر سەۋزە كەندىر زاراڭزا قاتارلىقلار تېرىلاتتى 
data\F177_014.wav	شۇ ۋەقەلەردىن كېيىن مافۈيۈەن بىر پاي ئوقتا ئۆلمەي قېلىپ رەقىبىدىن ئۆچ ئېلىشقا ئۇرۇنۇۋاتقان يارىدار قاۋاندەك ئۆزىنى ھەر تەرەپكە ئۇرۇپ بۇ ئەجەل كۆلەڭگىسى نى تەلتۆكۈس يوقاتمىغۇچە كورلىدىن چىقماسلىققا قەسەم ئىچتى 
data\F177_022.wav	بۇ ئېتوتنىڭ تىلى يۇمۇرلۇق ھەم ئۆتكۈر بولۇپ ھەجۋىيلىكى ناھايىتى كۈچلۈك 
data\F178_014.wav	ئۇنىڭدىن باشقا قاۋسىلقان قامىجان ئابدۇشۈكۈر مۇھەممەتئىمىن ئاتارلىق تەنقىدچىلەرمۇ پوئېزىيە پروزىچىلىق دراماتورگىيە ئۇيغۇر كىنوچىلىقى قاتارلىق ساھەلەرگە بېغىشلانغان ئەدەبىي ئوبزور تەقرىز تەتقىقات ماقالىلەرنى ئېلان قىلىپ جەمئىيەتتە بەلگىلىك تەسىر قوزغىدى 
data\F178_018.wav	سالىھ مۇتەللىبوۋ باشچىلىقىدىكى ئۆزبېكىستان ئالىملىرى بىر مىڭ توققۇز يۈز ئاتمىشىنچى بىر مىڭ توققۇز يۈز ئاتمىش بىرىنچى بىر مىڭ توققۇز يۈز ئاتمىش ئۈچىنچى يىللىرى دىۋانۇ لۇغاتىت تۈرك نىڭ ئۆزبېك تىلىدىكى تەرجىمە نۇسخىلىرىنى ئايرىم ئايرىم نەشر قىلدۇردى بىر مىڭ توققۇز يۈز ئاتمىش يەتتىنچى يىلىغا كەلگەندە دىۋانۇ لوغاتى تۈرك نىڭ بىر توملۇق ئىندېكسنى نەشر قىلدۇردى 
data\F180_005.wav	بۇ چۈشەندۈرۈش كىشىگە ئۇيغۇر تىلىدىكى مورا قۇژۇنداپ قالدى دېگەن ئىبارىنى ئەسلىتىدۇ 
data\F180_008.wav	تارىخ كىتابلىرىدا سارىخ ئۇيغۇر دېگەن ناملار يولۇقىدۇ بۈگۈنكى كۈندە بولسا ئۆزلىرىنى سارەغ يۇغۇر شارا يۇغۇر دەپ ئاتايدىغان يۈگۇ مىللىتى بار 
data\F181_013.wav	كېيىن داليەندە ئەينى چاغدىكى دوئوگلاس ناملىق داڭلىق ئايروپىلانغا ئولتۇرۇپ چاۋشيەن ھاۋا تەۋەلىكى ئارقىلىق سوۋېت ئىتتىپاقىنىڭ يىراق شەرقتىكى خاباروۋسكى شەھىرىگە ئاندىن چىتا يېڭى سىبېرىيە سىۋىلدروۋىسكى ئارقىلىق بەش ئالتە كۈن سەپەر قىلىپ ئالتىنچى ئاينىڭ يىگىرمە ئالتىنچى كۈنى موسكۋاغا بارغان 
data\F182_031.wav	ئۇ كىتاپنىڭ خەنزۇچىسى مىخ مەتبەئەدە مانجۇ موڭغۇل ئۇيغۇر يېزىقتىكىلىرى شاپىگرافتا بېسىلدى 
data\F182_034.wav	مەسىلەن شاپتۇلنى ئارتۇق ئىستېمال قىلغاندا قىزىش قورساق كۆپۈش ئىشتىھاسى تۇتۇلۇشنى كەلتۈرۈپ چىقىرىدۇ 
data\F183_001.wav	پېنشىباۋ زېڭگۇالىڭ قاتارلىق ئۆستۈرگۈچى گورمونلارنى يوپۇرماقتىن پۈركۈسە بولىدۇ 
data\F184_002.wav	تونۇر كاۋىپى بەرگ كاۋاپ ۋە سامسا گۆشگىردىنىڭ لەززىتىنى قەشقەردە ھەقىقىي تېتىغىلى بولىدۇ 
data\F184_009.wav	قوڭغۇراق قايتا قايتا بېسىلسىمۇ ئىشىكنىڭ بىر ھازاغىچە ئېچىلماسلىقى تاغارنى يۈدۈپ كۈتۈپ تۇرغان ئىمىننى تېخىمۇ بەك مۈكچەيتىۋەتكەن ئىدى 
data\F185_017.wav	ئامېرىكىلىق ئاخباراتشۇناسلاردىن دېفرې ۋە دېننىس ئۆلچەم تەلىماتى ۋە ئامىل تەلىماتىنى تاشلاپ ئۇلارنى پاكىتنىڭ ۋەزنىگە يىغىنچاقلىدى 
data\F185_018.wav	بۇ نۇر يۈزلۈك كىشىنىڭ ئىسمى نۇردىن ئۇزۇن ئوغلى بولۇپ بۇ يىل ئاتمىش توققۇز ياشقا كىرىپتۇ 
data\F185_021.wav	يەنە بىرتەرەپتىن كەچلىرى قىممەتلىك تەجرىبىلىرىنى يەكۈنلەپ پارىسچە گۈلدەستەئى ئافىيەت چاغاتايچە تۈركى دەستۇرۇلئىلاج پارىسچە مۇجەررەباتى ئارىف ئەرەپچە ئەسىرارۇلنەبزى ۋەلبەۋلى ۋەلبىراز پارىسچە رىسالەئى فەسەد ۋە ھىجايەت قاتارلىق نۇرغۇنلىغان كىتابلارنى يازغان 
data\F186_013.wav	مۇختەر باي شۇ كېچىسى شاغلىقتام مەھەللىسىگە بىر باينىڭ كېلىنىنى ئوۋلاش ئۈچۈن چۈشتى 
data\F186_030.wav	ئەمەلىي ئېھتىياجغا ئاساسەن سارسنىڭ يۇقۇم ئەھۋالىنى كۈندە مەلۇم قىلىش ھەپتىدە مەلۇم قىلىشقا ئۆزگەرتىلدى 
data\M001_005.wav	ھېلىقى يانچۇقچىنى كوچىدىكى كىشىلەر قورشىۋالدى ئەمدى ئۇ ھەرگىزمۇ قېچىپ كېتەلمەيدۇ 
data\M001_014.wav	ئۆزئارا گۇمانخورلۇق قىلغانلىقتىن ئۇلار دائىم زىددىيەتلىشىپ قالىدۇ 
data\M001_030.wav	ئىنقىلابىي قۇربانلار دۈشمەننىڭ قىلىچى ئالدىدا ئۆلۈمدىن قىلچە قورقماي مەردانە قۇربان بولغان 
data\M001_033.wav	ئۇ ئۆزلۈكىدىن ئۆگىنىپ ئىنگلىز تىلىدا ئۇنىۋېرسىتېتنىڭ مەخسۇس كۇرسىنى پۈتتۈرگەنلەر سەۋىيىسىگە يەتتى 
data\M001_040.wav	مەن بىلەن سۇ ئۈزۈشتە مۇسابىقىلىششىكە جۈرئەت قىلالامسەن 
data\M001_058.wav	بۇ ئىككى دېلونى ئايرىپ بېجىرىش لازىم 
data\M001_066.wav	كەچتە كۆڭۈل ئېچىش يىغىنى بار بىز نەچچىمىز سىنىپنى بېزەشكە مەسئۇل بولايلى 
data\M002_002.wav	بۇ ئاياغ ئۇنىڭغا چوڭمۇ ئەمەس كىچىكمۇ ئەمەس دەل كەپتۇ 
data\M002_009.wav	شىركەتنىڭ مۇقىم مۈلكىنى خالىغانچە باشقا ئىشقا ئىشلىتىشكە بولمايدۇ 
data\M002_010.wav	ھۇجۇمچى ئالىم پۇتبول كوماندىسىدىكى مۇھىم ئادەمدۇر 
data\M002_027.wav	ئاي يەرشارىنى چۆرىدەپ ئايلىنىدىغان ھەمراھدۇر 
data\M002_046.wav	ئىسلاھات ئېچىۋېتىشتىن ئىبارەت كۈچلۈك شەرق شامىلى ۋەتىنىمىزنىڭ ھەربىر بۇلۇڭىغىچە يېتىپ باردى 
data\M002_050.wav	مۈشۈكنىڭ كەلگىنىنى كۆرگەن چاشقان ھودۇقۇپ قاچتى 
data\M003_015.wav	بۈركۈت چاققانلىق بىلەن چۈجىگە ئېتىلدى 
data\M003_019.wav	ھازىرقى بۇ بىرنەچچە يىل دۆلىتىمىزنىڭ ئىسلاھات ئېچىۋېتىشنى يولغا قويۇشىدىكى ھالقىلىق مەزگىلىدۇر 
data\M003_049.wav	قارا ئۇ نېمىدېگەن يىنىك ئۈزگەن ھە 
data\M003_050.wav	ئۇ ئىشلارغا سالماق مۇئامىلە قىلىدۇ ئاسانلىقچە پىكىر بايان قىلمايدۇ 
data\M003_053.wav	كۈن ئولتۇرۇپ قاش قارايدى كەنتتىكى تۇرخۇنلاردىن ئاستا ئاستا ئىس چىقىشقا باشلىدى 
data\M003_058.wav	سوتسىيالىستىك ۋەتىنىمىز كۈندىن كۈنگە روناق تېپىپ كۈچەيمەكتە 
data\M003_080.wav	ھەددىدىن زىيادە جاپا چەككەچكە ئاپام بەكلا قېرىپ كەتكەندەك كۆرۈنىدۇ ياشانغان ئاتا ئانىلارغا ياش ئەۋلادلار كۆپرەك غەمخورلۇق قىلىشى كېرەك 
data\M004_001.wav	بۇ كىتابتىكى سوئاللارنىڭ ھەممىسىنى ئىشلەپ بولدى 
data\M004_013.wav	ئۇ سىنىپىمىزدىكى بىردىنبىر تاجىك ئوقۇغۇچى 
data\M004_014.wav	ئۇ كوللېكتىپنىڭ ئىللىقلىقىنى چوڭقۇر ھېس قىلدى 
data\M004_037.wav	يىلاندىن يىرگىنىش كەيپىياتىنى ئۇ تا بۈگۈنگە قەدەر يوقىتالمىدى 
data\M004_046.wav	نەچچە كۈندىن بېرى ئۇنىڭ چىرايى تۇتۇلۇپ كىشىنىڭ قورققۇسى كېلىدىغان بولۇپ قالدى 
data\M004_064.wav	ئۇ مۇزىكا ئەترىتىمىزنىڭ دىرىژورى 
data\M005_019.wav	ئوقۇغۇچى ۋە ئاسپرانتلارنى قوشقاندا جەمئىي ئوتتۇز مىڭدىن كۆپ ئوقۇغۇچى بار 
data\M005_052.wav	ماڭا مەنزىرە رەسىمى چۈشۈرۈلگەن كونۋېرتتىن بىرنى بېرىڭ 
data\M005_078.wav	كونا كىتاب ساتىدىغان كىتابخانىغا بېرىپ بېقىڭ تەلىيىڭىز بولسا تېپىلىپ قالار 
data\M006_009.wav	زىمىستان قىش پەسلىدە ئىتتىپاقداش ئارمىيىنىڭ ئەھۋالى ئىنتايىن قىيىن بولغان ئۇلارنى ئازابتىن قۇتۇلدۇرۇش ئۈچۈن فلورنىسى نىگىتنگال ۋە ئۇنىڭ سېستىرالىرى قىرىمدا خىزمەتكە كىرىشكەن 
data\M006_010.wav	كولومبىيە ئۇنىۋېرسىتېتىدىكى نوبېل ئىقتىسادشۇناسلىق مۇكاپاتىغا ئېرىشكەن جوزىغ ستيېگلتىس خارۋارد ئاممىۋى مالىيە مۇتەخەسسىسى لىندا بىلمۇس بىلەن بىرلىكتە ئېلان قىلغان تەتقىقات دوكلاتىدا ئىراق ئۇرۇشىغا كەتكەن بارلىق مەبلەغ مالىيە سېلىنمىسى ئىجتىمائىي سېلىنما ۋە ماكرو ئىقتىسادشۇناسلىق تەننەرخىنى ئۆز ئىچىگە ئالغان بولۇپ ئىككى تىرىليون دوللاردىن ئېشىپ كېتىدۇ دىدى 
data\M006_012.wav	كۈنلەرنىڭ بىرىدە ئۇ بىكارچىلىقتا ئۇنىۋېرسىتېتىنىڭ يېنىدىكى ئۈزۈملۈككە بېرىپ ئۇ يەردە بىر تەنتەك يىگىتنىڭ گاراژ ئىچىدە بىر ئۈزۈم ئاقلاش ئەسۋابى ياسىماق ئۈچۈن ھەپىلىشىۋاتقانلىقىنى بايقاپ قاپتۇ 
data\M006_014.wav	فوسفور ياكى كالتسىي كەملىك ئېغىر بولمىغان ياكى سۈتىنى ساغقاندىن كېيىن تەرلەيدىغان ھەم غەلىتە نەرسىلەرنى يەيدىغان بولۇپ قالغان كالىلارغا ئىككى يۈز ئەللىك گەيفۇڭگەي ناترىي بىفوسفاتتىن يەم خەشەكلىرىگە ئارىلاشتۇرۇپ ئون كۈن بەرسە بولىدۇ 
data\M008_001.wav	سەنۋۇيىزۇڭ ئون تۈمەندىن ئارتۇق كۈچلۈك قوشۇن بىلەنمۇ كىدانلاردىن مەغلۇپ بولۇپ ئۇلارغا توختاۋسىز ئىلگىرلەش پۇرسىتى يارىتىپ بەرگەن تۇرۇقلۇق مەسئۇليەتنى بىگۇناھ پۇقرالارغا ئىتتىرىپ قويۇشنى ئويلاۋاتامسەن 
data\M008_004.wav	زۇھد ئوقۇمى كۇفە بەسرەلەردە ئىبراھىم ئىبنى ئەدھەم مالىك ئىبنى دىينار ئەلھافىي ئەدەۋىييە ئابدۇلۋاھىد ئىبنى زەيدكە ئوخشىغان زاھىدلارنىڭ چوڭلىرى ئارقىلىق بۇرۇنقى زاھىدلاردا كۆرۈلۈپ باقمىغان 
data\M008_010.wav	ئىسىت مۇشۇ جۇدۇندا تاماقنى ئىسسق يەۋالساڭچۇ كاشكى دىدى ئانا قولىدىكى ياستۇقنى قويۇپ لۆڭگە بىلەن بالسىنىڭ يۈزىنى سۈرتۈپ 
data\M009_010.wav	ئىمام ئەلفەخرنىڭ تولۇق ئىسمى ئەبۇ ئابدۇللاھ مۇھەممەد ئىبن ئۆمەر ئىبن ئەلمۇۋەللەد بولۇپ تەخەللۇسى پەخرۇدىن ئىدى 
data\M010_007.wav	پۈتكۈل كەنت تارغىنا يول بويلىرىغا سېلىنغان ۋىجىك ئاۋاق تېرەك كۆچەتلىرى پاخمىۋاش بولۇپ كەتكەن پاكار شاپتۇل ۋە ياڭاق كۆچەتلىرىگىچە تەشنالىقتا قاغجىراپ چاك چاك يېرىلىپ ھالسىزلىنىپ كېتىۋاتقاندەك كۆرۈنەتتى 
data\M011_013.wav	ئۇ ئۈرۈمچىدە تاموژنا ئىدارىسىدە باج تەكشۈرگۈچى بولغان يىللاردا گومىنداڭ ھۆكۈمىتىنىڭ سوۋېت ئىتتىپاقىدىكى كونسۇلى بولغان 
data\M012_002.wav	جامانىڭ ئىچىدە بولسا ھاجىم مەھمۇت مۇھىتى سابىت داموللا باشلىق ھەربىي مۈلكىي ئەربابلار ۋە يۇرت مۆتىۋەرلىرى بىرىنچى سەپتە باشلىرىنى ئېگىپ ئولتۇرۇپ يوغان سەللىلىك قېرى ئىمامنىڭ خۇتبىسىگە ئىخلاس بىلەن قۇلاق سالماقتا ئىدى 
data\M013_053.wav	كارۋاتتا يېتىپ ژۇرنال كۆردۈم 
data\M013_066.wav	ئەمما ئۇنىڭ تەجىرىبىسى ئانچە كۆپ ئەمەس 
data\M013_069.wav	سىز ھاۋارايىدىن ئالدىن مەلۇماتنى ئاڭلىدىڭىزمۇ 
