data\F1004_034.wav	bu jehettiki yolluq pikirliringni sherhilep bérelemsen bügünki zaman uyghur ediblirining hemmisi dégüdek ejdadliri teridin yaritilghan eshu bedi’iy eserlerning ilghar idiyiwi xahishigha warisliq qilip uning ichidiki dewrimiz we jem’iyitimizge paydiliq terkiplerni bir xil qimmetlik en’eniwi idiye sistémisi süpitide ijadiyet ishlirigha xémirturuch qilip el yurtning güllinishini xatirjemlik bextlik turmushning kapaletke ige bolushini qollap quwwetleydighan alijanap idiyini mustehkem tiklesh 
data\F1004_035.wav	bu yil bu qurulushqa yüz ikki milyon yüen meblegh sélinip qurulush omumyüzlük bashlandi 
data\F1004_036.wav	imtihan tügishi bilen oqutquchimdin netijemni sürüshte qildim 
data\F1004_037.wav	men sinipning hemme dérizisini yapqandin kéyin andin xatirjem bolup kettim 
data\F1004_038.wav	herxil meshq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
data\F1004_039.wav	nesihetni anglimisang axir bérip ziyanni özüng tartisen 
data\F1004_040.wav	yolda qatnash tosulup qalghanliqi üchün yoluchilar poyizgha kéchikip qaldi 
data\F1004_041.wav	nahiyilik partkom xelq hökümiti bultur töwen hosulluq étizlarni özgertish üchün üch milyon üch yüz qiriq ming yüen meblegh ajritip yéza bazarlargha birdin yer tüzlesh mashinisi seplep berdi 
data\F1004_042.wav	azraq ongushsizliqqa uchrapla bundaq meyüslinip ketmesliking kérek 
data\F1004_043.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
data\F1004_044.wav	urushta ikkila terep ayropilan tankilirini ishqa saldi 
data\F1004_045.wav	düshmenning yawashlarche teslim bolmaqtin bashqa héchqandaq qarshiliq küchi qalmidi 
data\F1004_046.wav	élimiz filimliri ichide tarixiy chinliqni bedi’iy yükseklikke kötürüp bayan qilip jem’iyette zor ijtima’iy we iqtisadiy ünüm yaratqan filimler az emes 
data\F1004_047.wav	u addiy dukanning ishik aldigha zinnetlesh üchün bir jüp tash shir qoyulghanidi 
data\F1004_048.wav	yaxshi reddiye berding biz séni qollaymiz 
data\F1004_049.wav	ular ikkisi subyéktipraq shunga arisida asanla ziddiyet peyda bolup qalidu 
data\F1004_050.wav	wang léchüen mundaq dédi omumyüzlük halliq jem’iyet berpa qilishta xelq qurultiyi sotsiyalistik démokratik siyasini tereqqi qildurush shinjangning islahat tereqqiyat muqimliqigha kapaletlik qilish we ilgiri sürüshtek muhim wezipini üstige alghan 
data\F1004_051.wav	siyasiy idiyiwi ang we exlaq sewiyisini tiriship östürmey turup jem’iyet éhtiyajigha layiqlashqan ixqtisasliqlardin bolup yétilgili bolmaydu 
data\F1004_052.wav	mushu nechche kündin béri u özini mendin qachurupla yürüwatidu 
data\F1004_053.wav	birinchidin adem ishletküchi türlük orunlar keng da’iride qaplan’ghan 
data\F1004_054.wav	u sawaqdashliri bilen jawabini sélishturghandin kéyinla on so’aldin üchni xata ishligenlikini bayqidi 
data\F1005_001.wav	bu ishta hemmimiz teng küch chiqarduq yaratqan töhpimizmu oxshash 
data\F1005_002.wav	barang astigha ikki ming kishi sighqudek méhman kütidighan seyna teyyarlatti 
data\F1005_003.wav	düshmen’ge qarshi xizmetni yaxshi ishlesh üchün salahiyitingni ashkarilap qoyma 
data\F1005_004.wav	bu tagh tik hem xeterlik bolghan bilen choqqisining menzirisi intayin güzel 
data\F1005_005.wav	üch kün dawam qilghan bu qétimqi yighinda da’imiy komitét ezaliri bash shuji xujintawning birinchi iyulda sözligen muhim sözini estayidil ögendi 
data\F1005_006.wav	xatirjemlik xatirjem bolmaq köngli tinchimaq 
data\F1005_007.wav	ziyade ghem endishe uni baldur qéritiwetti 
data\F1005_008.wav	mu’ellim bizge öginish ramkisi belgilep berdi 
data\F1005_009.wav	u bundaq xorluqqa chidiyalmay pesh qéqip kétip qaldi 
data\F1005_010.wav	saray aldidiki u nechche tal yoghan tüwrük katta heshemetlik körünetti 
data\F1005_011.wav	shuning bilen oqughuchilarning erkin ma’arip dep atalghan gumanitarliq ma’arip usuli boyiche ortaq bilim élishigha shara’it yaritip bérilgen 
data\F1005_012.wav	yéza igilik qoshumche mehsulatlirining ishlepchiqirilishini heqiqiy ching tutup kölemlik tériqchiliq we baqmichiliqni ilgiri sürüsh kérek 
data\F1005_013.wav	ashliq ishilepchiqirishta ölke bashliqi mes’ul bolush tüzümi we köktat ishlepchiqirishida sheher bashliqi mes’ul bolush tüzümini emeliyleshtürüsh kérek 
data\F1005_014.wav	ölük yadlash xata öginish usulidur 
data\F1005_015.wav	sheherge kirgendin kéyin u uyaq buyaqtin ishchi qobul qilish xewirini uqushti 
data\F1005_016.wav	bu yipek dukinining sodisi barghanséri ronaq tépiwatidu inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan 
data\F1005_017.wav	bowam gerche yashtin éship qalghan bolsimu lékin yenila nahayiti saghlam 
data\F1005_018.wav	u balilargha bek tong tégidu he dégendila balilarni uridu 
data\F1005_019.wav	qeshqer konisheher nahiyiside adem köp térilghu yer az étizlar égiz pes bolushtek mesililer déhqanlarning yéza igilik kesip qurulmisini tengshep iqtisadiy qimmiti yuqiri zira’etlerni térip kirimini ashurushqa tosalghu boldi 
data\F1005_020.wav	bu qara niyetlerning délo sadir qilish wastisi intayin qebih we rehimsiz 
data\F1005_021.wav	siz bu maqalini özgertip ixchamraq qilip yézing 
data\F1005_022.wav	bu resimning chin yaki saxtiliqini perqlendürmek tolimu qiyin 
data\F1005_023.wav	biz kona örp adetlerge xatime bérip yéngi keypiyat tiklishimiz lazim 
data\F1005_024.wav	mesilen sin’gapor shyanggang alahide rayoni awmén alahide rayoni jenubiy afriqa tanzaniye haway taqim aralliri hindonéziye filippin tayland awstraliye yéngi zélandiye lerning sayahetchiliktin kirgen kirimi ularning ichki ishlepchiqirish umumi qimmitining xéli köp salmiqini igileydu 
data\F1005_025.wav	u matériyal yighishta intayin tepsiliy bolup azghina nerse bolsimu ötküzüwetmeydu 
data\F1005_026.wav	yalghuz kishilik tiktak top musabiqiside ekber ikkimiz reqibimizni yengduq 
data\F1005_027.wav	bir a’ile kishilirining turmushini qamdash üchün dadamgha seher qopup kech yétip ishilimektin bashqa amal yoq idi 
data\F1005_028.wav	herqandaq xizmet ishleshte qabiliyetke tayinish kérek 
data\F1005_029.wav	xeyrüy namliq yük paraxoti bextke qarshi deryagha chöküp ketti 
data\F1005_030.wav	körgezmige jemiyettiki hersahedikilerning ju’énley zunglining hayat pa’aliyetlirige a’it toqsen parche foto süret sizma eserliri qoyuldi körgezme beshinchi ayghiche dawamlishidu 
data\F1005_031.wav	bu xewer nahayiti téz tarqaldi yérim kün’ge qalmay kentikilerning hemmisi bilip boldi 
data\F1005_032.wav	bu bir nechche yilda léy féng rohi téximu ilgiriligen halda jari qilduruldi 
data\F1005_033.wav	rena sinipimizning kichik sha’iri bolup hazirghiche gézit zhurnallarda nechche on parche shé’ir élan qildi 
data\F1005_034.wav	mu’ellim elining yüzlirining tatirip ketkenlikini bayqap uni derhal doxturxanigha bérip tekshürtüshke dewet qildi 
data\F1005_035.wav	balilar özliri xejleydighan parche pullirini keyni keynidin apet rayonidiki xelqqe i’ane qilidi 
data\F1005_036.wav	kompartiyining méhir shepqiti déngizdinmu chongqur 
data\F1005_037.wav	mana bu hazir atilip kéliwatqan uniwérsitétlarning ammibap ma’aripidur 
data\F1005_038.wav	ademni palaket basqanda némila qilsa qamlashmaydiken 
data\F1005_039.wav	sayahet iqtisadining éshish nishanini aptonom rayonimiz ikki ming beshinchi yiligha barghanda sayahet tereqqiyatida hessilep éshish pilanini ishqa ashurup xelq’ara we dölet ichidiki sayahet omumiy kirimini her yili ottura hésab bilen on pirsent ashurushni yeni on üch milyard alte yüz seksen ikki milyon yüen’ge yetküzüshni yeni shu yildiki aptonom rayonimiz ichki ishlepchiqirish umumi qimmitining qiriq yette pirsentige yetküzüshni nishanlidi 
data\F1005_040.wav	men késip éytalaymenki u bügün kelmeydu 
data\F1005_041.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
data\F1005_042.wav	u körenglep bundaq ishni mendin bashqa héchkim yaxshi qilalmaydu dédi 
data\F1005_043.wav	sen yüzüngning tökülüshidin qorqmay xata ish qilghan bilen men sen üchün xijil boluwatimen 
data\F1005_044.wav	sen bikardin bash aghriqi tépip özüngni qiynima 
data\F1005_045.wav	men béketke bérip dadamning kamandiropkidin kélishini küttüm 
data\F1005_046.wav	men uni nechche qétim chaqirghanda aran he dédi 
data\F1005_047.wav	apam yéqinda xizmitidin yötkelmekchi 
data\F1005_048.wav	azadliq armiye changjyang deryasidin heywet bilen ötüp nenjingni azad qildi 
data\F1005_049.wav	erkin zirip axirida mundaq dédi biz nahiye baziri we sériqbuya bazirida yéza igilik qushumche mehsulatlirini sétish nuqtisi tesis qilduq hem yéza igilik mehsulatlirining baha uchurini waqtida igilep turduq 
data\F1005_050.wav	xelq üchün xizmet qilish weten üchün yaramliq adem bolush qimmet qarishini mustehkem turghuzush kérek 
data\F1005_051.wav	junggoche sotsiyalizim nezeriyisini öginip we uni izchillashturup idiye siyasi sapasini tiriship yuqiri kötürüsh kérek 
data\F1005_052.wav	bu qétim urushqanda u aldin bilen qol tegküzdi 
data\F1005_053.wav	yuqiriqidin bashqa yéza maliyisidin ottuz ming yüendin artuq meblegh ajritip mehsulat markisini bir tutash basturup yéza igilik qushumche mehsulatlirining dangqi we qushulma qimmitini ashurduq 
data\F1005_054.wav	jahilliq bilen qarshiliq körsetken qaraniyet neq meydanda étip tashlandi 
data\F1005_055.wav	qilche boshashmay tirishqandila ilim penning pellisige yetkili bolidu 
data\F1006_001.wav	u ilim pen jehette eng eqelliy sawatqimu ige emes 
data\F1006_002.wav	men mushu témini tutup fransiye parizh döletlik ikknchi uniwérsitétida élan kespini oqup shinjang uniwérsitéti filologiye institutining axbarat fakoltétidiki ish ornigha qaytip kelgendin buyan élanchiliq saheside izdiniwatqan ablikim nurmuhemmet mu’ellimni ziyaret qildim 
data\F1006_003.wav	siz uning tapshurghini boyiche ishleng 
data\F1006_004.wav	türlük yermenkilerdin paydilinip yéza igilik qushumche mehsulatlirini sétish salmiqini zorayttuq 
data\F1006_005.wav	yalghuz özüm dérize tüwide tolun aygha qarap yiraqtiki dostumni eslidim 
data\F1006_006.wav	idiyingizni yoshurmay bu mesile heqqidiki pikringizni otturigha qoyup baqsingiz 
data\F1006_007.wav	tapshuruqni ishlep bolghandin kéyin herbir so’alning jawabini estayidil sélshturup toghrilash lazim 
data\F1006_008.wav	gerche ular oxshash ish qilsimu lékin ma’ashi oxshashmaydu 
data\F1006_009.wav	biz tertip boyiche sep bolup tenterbiye meydanigha kirduq 
data\F1006_010.wav	u mesilini mushu xil usulda yeshse nisbeten ongayraq bolidu 
data\F1006_011.wav	u xizmet qilghanda hérish charchash dégenning néme ikenlikini untughandek qilatti 
data\F1006_012.wav	yéngisar nahiyidiki munasiwetlik tarmaqlar bultur mekteplerde qalaymiqan heq élish ehwalini tekshürüp saqlan’ghan mesililerni waqtida hel qildi 
data\F1006_013.wav	u ustazining maharitini öginiwaldi 
data\F1006_014.wav	xu jintaw tebrik xétide mundaq dédi gherbning gazini sherqqe yetküzüshtiki ikkinchi liniye qurulushi gherbning gazini sherqqe yetküzüshtiki birinchi léniye qurulushidin kéyinki istératégiyilik ehmiyetke ige teb’iy gaz yetküzüsh turuba qurulushi 
data\F1006_015.wav	men kamandiropkidin kélipla imtihan’gha qatnashqanliqim üchün ziyan tartishim turghan gep 
data\F1006_016.wav	qedimki maymunsiman ademler üzlüksiz emgek qilish jeryanida tedrijiy tereqqiy qilip iptida’iy ademge aylan’ghan 
data\F1006_017.wav	mektep ishlirida ashkara bolush tüzümi ornitip heq élish ölchimi heq élish seweblirini jemiyetke ashkarilap ammining nazaritini qobul qildi 
data\F1006_018.wav	iskilattiki maddiy eshyalarni da’im toghrilap turush lazim 
data\F1006_019.wav	yer jahanni qaplighan qar uchqunliri söngektin ötidighan qehritan soghuq shamal destidin öyde solinip qaldim 
data\F1006_020.wav	u herderijilik xelq qurultiyi da’imiy komitéti bolupmu aptonom rayonluq yéngi bir nöwetlik xelq qurultiyi da’imiy komitéti terkibidikilerdin munularni telep qildi u her küni japaliq xizmet qilsimu emma isimina qoshup ishlesh heqqi yoq iken emgek toxtamini imzalimaptu kütünüsh sughurtisi qatarliq resmiyetlernimu béjirmeptu 
data\F1006_021.wav	u buningdin kéyin yéngiwashtin adem bolidighanliqini bildürdi 
data\F1006_022.wav	nés kölidiki ghelite mexluq ikki ming ikkinchi yili italiyilik bir gé’olog nés kölide ghelite mexluq peyda bolushigha su asti yanar téghining herikiti seweb bolghan dégen 
data\F1006_023.wav	men oqutquchigha orun almishish xiyalim barliqini éyttim 
data\F1006_024.wav	u mundaq tekitlidi mulazimetchan hökümet qurush partiyining jan dil bilen xelq üchün xizmet qilish asasiy meqsitining tüp telipide ching turghanliq 
data\F1006_025.wav	u bir közge körün’gen naxshichi 
data\F1006_026.wav	aydin ötsila örük neshpüt shaptullar pishidu 
data\F1006_027.wav	aptonom rayonimizning omumiy mülükchilikte bolmighan igilikining tereqqiyatini tézlitishke paydiliq pikir tekliplerni berdi 
data\F1006_028.wav	bu mes’uliyetni sen üstüngge alamsen küchlük riqabetchige duch kelgende komanda ezalirining hemmisi salmaqliq bilen taqabil turalaydu 
data\F1006_029.wav	mektep mudiri yighinda yéqinqi bir mezgillik xizmetlerni orunlashturdi 
data\F1006_030.wav	apam méning yalghuz yiraq seperge chiqidighanliqimni oylap xatirjemsizlendi 
data\F1006_031.wav	bu resim körgezmisi yash ösmürlerning eqil parasiti we talantini eks ettürüp bergen 
data\F1006_032.wav	u ach yalingachliqta qalghan bolup ehwali intayin échinishliq idi 
data\F1006_033.wav	biz choqum yaxshi öginip emeliy herikitimiz bilen partiye we xelqning bizge qilghan ghemxorluqini aqlishimiz lazim 
data\F1006_034.wav	biz zörüriyiti bolmighan ottura qatlamlarni qisqartip xizmet ünümini téximu ashurushimiz lazim 
data\F1006_035.wav	derextiki almining yerge chüshüshining sewebini nyuton bayqighan 
data\F1006_036.wav	men aldirap ténep méngip matématika kitabimni öyde untup qaptimen 
data\F1006_037.wav	tekshürüsh guruppisining chongqurlap tekshürüshi bilen uning etkeschilik qilmishi üzül késil pash qilindi 
data\F1006_038.wav	dölitimizning qatnash ishliri kündin kün’ge rawajliniwatidu 
data\F1006_039.wav	bu heqiqeten dinozawr tuxumining tash qatmisi iken buning tetqiqat qimmiti nahayiti yuqiri 
data\F1006_040.wav	hazirqi sipirliq apparatlarning süret hasil qilish danichiliri ikki milyondin alte milyon danighiche bolmaqta burunqi bir yüz ottuz besh tipliq optik apparatning on ikki milyon dane etrapida 
data\F1006_041.wav	u hayat waqtida ölmes nadir eserlerni yazghan 
data\F1006_042.wav	dölet bayrimini qarshi élish üchün hörmet qarawuli etritidikiler köp qétim meshq qildi 
data\F1006_043.wav	imtihan netijemining yaxshiliqini körgendin kéyin könglümde bir xil xatirjemlik peyda boldi 
data\F1006_044.wav	bu ishni birnéme démek tes emma urunup baqsang bolidu 
data\F1006_045.wav	bizning düshmen bilen bolghan adem sani nisbitimiz birge töttin toghra kélidu 
data\F1006_046.wav	taza nes basti yéngi alghan somkam üch kün bolmayla buzulup qaldi 
data\F1006_047.wav	péshqedem inqilabchilarni xelq ammisi chin qelbidin hörmetleydu 
data\F1006_048.wav	mushunchilik ish üchünmu mu’ellimni parakende qilghinimizdin xijil boluwatimiz 
data\F1006_049.wav	nizamda organ teshkilat karxana kespiy orun puqrawi orun yallanma ishchisi bar yekke tijaret sana’et qatarliq orunlardiki ishchi xizmetchiler uda bir yildin artuq ishligen bolsa ma’ashliq dem élishtin behrimen bolidu dep belgilen’gen 
data\F1006_050.wav	aptonom rayonimizning tashqi iqtisad sodisini zor küch bilen rawajlandurup xelq’ara medeniyet almashturushni ilgiri sürüp insaniyetning barliq ilghar medeniyet muweppeqiyetlirini qobul qilip we uningdin paydilinip tashqi iqtisad sodining iqtisadiy we ijtima’iy ünümini organik birleshtürüp sotsiyalistik medeniyet ishlirining saghlam rawajlinishi üchün yaxshi shert shara’it hazirlash lazim 
data\F1006_051.wav	qelbinur ilgiri bu pilanni tüzüshke qatnashqan 
data\F1006_052.wav	partiyining islahat échiwétish siyasiti dölitimizning iqtisadiy qurulush tereqqiyatini köp tézletti 
data\F1006_053.wav	bu mu’ellimining mijezi bek yaxshi ezeldin térikmeydu 
data\F1007_001.wav	ilgiri yamghur yaghsila pütün yer patqaq bolup kétetti 
data\F1007_002.wav	u xuddi toyi bolidighan qizdek yasinip kétiptu 
data\F1007_003.wav	armiyimiz istihkam aldigha küchlük eskiriy küch orunlashturdi 
data\F1007_004.wav	biz bir tereptin nezeriyiwi öginishni kücheytsek yene bir tereptin ögen’gen nezeriyini emeliyette ishlitishimiz lazim 
data\F1007_005.wav	yep bolalmighan nersilerni tonglatquda saqlash lazim 
data\F1007_006.wav	uning idiye jehettiki bésimi bek éghir bolghachqa kün boyi köngli perishan halda yüridu 
data\F1007_007.wav	qatnash qa’idisige xilapliq qilghanikensen jazani qobul qilishing kérek 
data\F1007_008.wav	kadirlar özi ülge bolushi natoghra istillargha bashlamchiliq bilen qarshi turushi lazim 
data\F1007_009.wav	u baqqan anisining özige singdürgen méhrini esliginide közige ixtiyarsiz yash alatti 
data\F1007_010.wav	uning nutiqi nahayiti sewiyilik bolup qayil qilishchanliqimu nahayiti küchlük 
data\F1007_011.wav	mudir kimmélning sözi bizni ötken esirning ottuzinchi yilliridiki chikago uniwérsitétigha bashlap bardi 
data\F1007_012.wav	men bu ishni yaxshi ishliyelmey bashqilarning mazaq qilishidin qorqimen 
data\F1007_013.wav	bu téléwiziye tiyatirini ular nechchisi pilanlighan 
data\F1007_014.wav	uning oqutquchigha bolghan mu’amilisi tolimu nachar bolghanliqtin köpchilikning eyiblishige uchridi 
data\F1007_015.wav	u mashinigha chiqish aldida anisigha bir nechche éghiz teselli sözi qildi 
data\F1007_016.wav	tiriship öginidighanlarning hemmisi waqitni qedirleshni bilidu 
data\F1007_017.wav	sen imtihan so’ali qiyin depla ghodungshimastin mesilini öginish usulungdin izdep körgin 
data\F1007_018.wav	u natoghra usuldin paydilinip nep élish meqsitige yetkenliktin köpchilikning eyiblishige uchridi 
data\F1007_019.wav	bir yüz seksen besh milyon besh yüz ming yüen meblegh sélip mejburiyet ma’aripi ottura bashlan’ghuch mekteplerning xeterlik siniplirini özgertti 
data\F1007_020.wav	siler aranglardiki adawetni yoqitishinglar kérek 
data\F1007_021.wav	u bu bir nechche jinayet gumandari arisidin heqiqiy qatilni tonuwaldi 
data\F1007_022.wav	imtihan bergende so’allarni tertipi boyiche ishlimey aldi bilen asanni andin qiyinni ishlise bolidu 
data\F1007_023.wav	bu höjjette islahat échiwétishning zörürlüki tepsiliy bayan qilin’ghan 
data\F1007_024.wav	bu qétimqi qoralliq qozghilang meghlup bolghan bolsimu lékin qozghilangchilarning küresh iradisige zerbe bérelmidi 
data\F1007_025.wav	qatmuqat néluper gülining uyer bu yéride aq chéchekler zinnetlep turatti 
data\F1007_026.wav	u qattiq qayghurghanliqtin uzun ötmey orun tutup yétip qaldi 
data\F1007_027.wav	sen béyjinggha qaytqanda men choqum waqit chiqirip wogzalgha bérip séni uzitip qoyimen 
data\F1007_028.wav	hazirche puldin qilsingiz men bérip qoysammu bolidu 
data\F1007_029.wav	puqralarning késel körsitishi néme üchün unchila qimmet bolidu saqchi tagham méni yölep turghuzup méhribanliq bilen birer yéringiz zeximlendimu dep soridi 
data\F1007_030.wav	islahat échiwétish dewride yashlar öz qabiliyitini toluq jari qilduralaydu 
data\F1007_031.wav	eger ders waqtida diqqet qilip tingshisa derstin kéyin tekrarlimisimu bolidu 
data\F1007_032.wav	bu yolda aylanma bek köp hadise asan yüz béridu shopurlar éhtiyat qilinglar 
data\F1007_033.wav	pishmighan pikrimni otturigha qoydum köpchilik paydilansa bolidu 
data\F1007_034.wav	derex shaxliri toxtimay lingship turatti 
data\F1007_035.wav	u da’im sewebsiz achchiqlap köpchilikni ongaysiz halette qoyidu 
data\F1007_036.wav	u xéli köp mukapatqa érishti lékin buninggha nurghunlighan kishilerning közi qizardi 
data\F1007_037.wav	yéngi pelle yéngi purset yéngi ümid 
data\F1007_038.wav	sheher nopusining köplep éshishigha egiship olturaq öy qis bolush qatnash qistang bolush mesililiri tengla peyda bolidu 
data\F1007_039.wav	aghrin’ghan bilen mesile hel bolmaydu yenila amal qilip baqayli 
data\F1007_040.wav	kéyin yéniwalmasliqing üchün biz gepni yüzmuyüz éniq déyisheyli 
data\F1007_041.wav	u sheherdiki ewzel turmush shara’itini tashlap qet’iylik bilen namrat rayon’gha bérip xizmet qildi 
data\F1007_042.wav	u bu nadir eserni bir ömür qan ter singdürüp yézip chiqti 
data\F1007_043.wav	bu qétim sétiwalghan shal uruqining déni toq bolup shalghutlashturulghan sortluq uruqlar iken 
data\F1007_044.wav	men özüm yazghan maqalidin tolimu memnun bolghanliqtin xushalliqimni basalmidim 
data\F1007_045.wav	ittipaqdash armiye parashutchi qisimlirini piyade qisimgha masliship jeng qilishqa ewetti 
data\F1007_046.wav	saqchi eqlidin adashqan u qara niyetni axir boysundurdi 
data\F1007_047.wav	mehsulat süpitini östürüsh üchün ular türlük usullarni sinap kördi 
data\F1007_048.wav	bu maqale ijtima’iy ré’alliqni eynen eks ettürüp bériptu 
data\F1007_049.wav	yashlar eger künige töt besh sa’etkiche yaki besh sa’ettin artuq téléwizor körse tamaka chékishke adetlinip qélish nisbiti her küni aran ikki sa’et téléwizor köridighan bashqa yashlargha qarighanda besh alte hesse yuqiri bolidiken 
data\F1007_050.wav	késellikning aldini élish tasadipiy hadisilerdin aldin melumat bérish méxanizmini mukemmelleshtürüp ammining saghlamliq sewiyisini östürdi 
data\F1007_051.wav	buning bilen qaramay rayoni jerenbulaq rayoni orqa rayoni we maytagh rayoni qatarliq rayonlarda ikkinchi derijilik yash pida’iylar mulazimliq ponkiti tötke herqaysi idare organlarni üchinchi derijilik mulazimliq ponkiti seksendin köprekke yétip mingdin artuq yash pida’iylar etriti barliqqa keldi 
data\F1007_052.wav	shu chaghda chikako uniwérsitétidiki ottuz yashliq bir mudir tewekkül qilip eyni yillarda amérika uniwérsitétlirida omumyüzlük moda buluwatqan süyi’istémalchiliq we kespiy ma’ariplishish yönilishini tenqid qilip bu uniwérsitétning tuluq kursta töt yilliq oqush tüzümini buzup tashlighan 
data\F1007_053.wav	ular jungxua millitining munewwer perzenti bolushqa munasip kélidu 
data\F1007_054.wav	pi’onérlar qarighaydek saghlam ösüp yétilmekte 
data\F1008_001.wav	u tapqan terginining hemmisini chiqirip bir mektep qurdi 
data\F1008_002.wav	men bek biperwa hésab ishligende onluq kesir chékitini da’im xata chékip qoyimen 
data\F1008_003.wav	uning yol mangghanda xuddi etrapida adem yoqtek kökrikini kérip chong qedem tashlap mangidighan aditi bar 
data\F1008_004.wav	chongching sheherlik hökümettikiler wekiller ezalarning teklipini qobul qilip hökümet xizmitidin doklatta chongching polat tömür guruhi qatarliq muhitni bulghighan yoshurun xewpi mewjut atmish toqquz nuqtiliq karxanini köchürüsh özgertishni otturigha qoydi tetqiqatchi alimlar alemning siri üstide izdenmekte 
data\F1008_005.wav	exlaq pezilet bir kishining ijtima’iy exlaqqa bolghan inkasi shundaqla ijtima’iy exlaqning yekkiler üstidiki ipadisi bolup u shexsning ijtima’iy exlaqigha asasen heriket qollinishta ipadiligen muqim psixik alahidiliki we mayilliqidur 
data\F1008_006.wav	kelgüside bir munewwer ma’aripchi bolushtin ibaret bu arzuyum pédagogika mektipige imtihan bérishimge türtke boldi 
data\F1008_007.wav	mekteplerning oqughuchilarni emgekke teshkillesh waqtini xalighanche uzartishini mektep formisi tikküzüshni we tekrarlash sinipi kücheytish sinipi échip heq yighishni qattiq cheklidi 
data\F1008_008.wav	bu formulaning ornida bir belge ishletse bolidu 
data\F1008_009.wav	bu ademning pozitsiyisi tolimu tekebbur iken 
data\F1008_010.wav	wetinimizning hemme yéride güllep yashnighan qiyapet shekillendi 
data\F1008_011.wav	ustaz hünirini qilche élip qalmay shagirtigha ögitip qoydi 
data\F1008_012.wav	bügün oqutquchi bizni bashlap qiziltagh baghchisigha etret küni pa’aliyiti ötküzgili apardi singlim manga qéyidap kün boyi öydin chiqmay olturuwaldi 
data\F1008_013.wav	ular qashtéshi sodisi bilen shughullinidu 
data\F1008_014.wav	méningche dawalash bilen dorini ayriwétish muhim eger dawalash bilen dora ayriwétilmise doxturxanilar istémalchilarning dorilarni tallash hoquqini monopol qiliwélip aghriq doxtur yézip bergen rétsip boyiche doxturxanining dorixanisidinla dora sétiwélishqa mejbur bolup dora sétiwélishtiki tallash hoquqidin pütünley mehrum bolidu 
data\F1008_015.wav	toqquztara nahiyisi bu yil charwichiliq arqiliq déhqanlarni béyitish istratégiyisini chöridep töt milyon yüen charwichiliqni qollash meblighi ajratti 
data\F1008_016.wav	meynet yollar taziliq ishchilirining tazilishi bilen retlik hem pakiz bolup ketti 
data\F1008_017.wav	u adette kem söz bolghini bilen yighinda söz qilsa aghzi aghzigha tegmey kétidu 
data\F1008_018.wav	ete bizning öyge zadi kélemsen yoq 
data\F1008_019.wav	qara éyiqning herikiti qashang bolup méngishi tolimu asta 
data\F1008_020.wav	qayta qayta meshq qilish arqiliq bu notini chalalaydighan boldum 
data\F1008_021.wav	ikki asasen xizmitini obdan ishlep aptonom rayonning tekshürüshidin ötti 
data\F1008_022.wav	u marka yighishni yaxshi köridu 
data\F1008_023.wav	u yükün’gen halda xataliqini tonup kishilerning özini kechürüshini tilidi 
data\F1008_024.wav	iradisiz ademning kesipte zor muweppeqiyet qazinishi mumkin emes 
data\F1008_025.wav	biz yol bashlashqa shu jaydin bir yurtdashni taptuq 
data\F1008_026.wav	bizning qismimiz düshmenni qatmuqat muhasirige aldi 
data\F1008_027.wav	méning muzikigha bolghan qiziqishim bara bara suslashti 
data\F1008_028.wav	soda élanchiliqi dunyada ötken esirning ikkinchi yillirida barliqqa kelgen 
data\F1008_029.wav	idarimizning iqtisadiy ünümi idarenglarningkidin anche perqlenmeydu 
data\F1008_030.wav	apam manga imtihanda estayidil bolghin dep qayta qayta jékilidi 
data\F1008_031.wav	bu abzasning menisi ikkinchi abzas bilen oxshash bolup qaptu 
data\F1008_032.wav	u qatilni qanat astigha alghanliqi üchün tégishlik qanuniy jazagha tartildi 
data\F1008_033.wav	dölitimizning gherbiy rayonida yene bir pewqul’adde chong néfit gazliqi bayqaldi 
data\F1008_034.wav	yéqinda aqsu wilayetlik partkom memuriy mehkime wilayet boyiche emgek ijtima’iy kapalet supisi qurulushi xizmitini xulasilesh teqdirlesh yighini échip netijisi gewdilik bolghan awat nahiyisini ikki yüz ming yüen onsu toqsu shayar kucha nahiyilirining her birini bir yüz ellik ming yüen uchturpan kelpin nahiyisining her birini yüz ming yüen bay nahiyisini seksen ming yüen bilen mukapatlidi 
data\F1008_035.wav	bizning bashqilargha yardem qilishimiz ularning teshekkür éytishigha érishish üchün emes 
data\F1008_036.wav	oqutquchi uning öginish pozitsiyisidin intayin narazi 
data\F1008_037.wav	uning parasiti we gheyriti musabiqe jeryanida toluq namayan boldi 
data\F1008_038.wav	shinjang uniwérsitétining közniki bolghan mektep kutupxanisi uzaq yilliq tarixqa ige bolup ottura asiya boyiche ikkinchi orunda turidu 
data\F1008_039.wav	bu körgezme buyumlirini körüshkila bolidu chéqilishqa bolmaydu 
data\F1008_040.wav	balisini böre yep ketkechke u cheksiz qayghu hesret ichide qaldi 
