data\F186_030.wav	emeliy éhtiyajgha asasen sarsning yuqum ehwalini künde melum qilish heptide melum qilishqa özgertildi 
data\M001_005.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu 
data\M001_014.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
data\M001_030.wav	inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan 
data\M001_033.wav	u özlükidin öginip in’gliz tilida uniwérsitétning mexsus kursini püttürgenler sewiyisige yetti 
data\M001_040.wav	men bilen su üzüshte musabiqilishshike jür’et qilalamsen 
data\M001_058.wav	bu ikki déloni ayrip béjirish lazim 
data\M001_066.wav	kechte köngül échish yighini bar biz nechchimiz sinipni bézeshke mes’ul bolayli 
data\M002_002.wav	bu ayagh uninggha chongmu emes kichikmu emes del keptu 
data\M002_009.wav	shirketning muqim mülkini xalighanche bashqa ishqa ishlitishke bolmaydu 
data\M002_010.wav	hujumchi alim putbol komandisidiki muhim ademdur 
data\M002_027.wav	ay yersharini chöridep aylinidighan hemrahdur 
data\M002_046.wav	islahat échiwétishtin ibaret küchlük sherq shamili wetinimizning herbir bulungighiche yétip bardi 
data\M002_050.wav	müshükning kelginini körgen chashqan hoduqup qachti 
data\M003_015.wav	bürküt chaqqanliq bilen chüjige étildi 
data\M003_019.wav	hazirqi bu birnechche yil dölitimizning islahat échiwétishni yolgha qoyushidiki halqiliq mezgilidur 
data\M003_049.wav	qara u némidégen yinik üzgen he 
data\M003_050.wav	u ishlargha salmaq mu’amile qilidu asanliqche pikir bayan qilmaydu 
data\M003_053.wav	kün olturup qash qaraydi kenttiki turxunlardin asta asta is chiqishqa bashlidi 
data\M003_058.wav	sotsiyalistik wetinimiz kündin kün’ge ronaq tépip kücheymekte 
data\M003_080.wav	heddidin ziyade japa chekkechke apam bekla qérip ketkendek körünidu yashan’ghan ata anilargha yash ewladlar köprek ghemxorluq qilishi kérek 
data\M004_001.wav	bu kitabtiki so’allarning hemmisini ishlep boldi 
data\M004_013.wav	u sinipimizdiki birdinbir tajik oqughuchi 
data\M004_014.wav	u kolléktipning illiqliqini chongqur hés qildi 
data\M004_037.wav	yilandin yirginish keypiyatini u ta bügün’ge qeder yoqitalmidi 
data\M004_046.wav	nechche kündin béri uning chirayi tutulup kishining qorqqusi kélidighan bolup qaldi 
data\M004_064.wav	u muzika etritimizning dirizhori 
data\M005_019.wav	oqughuchi we asprantlarni qoshqanda jem’iy ottuz mingdin köp oqughuchi bar 
data\M005_052.wav	manga menzire resimi chüshürülgen konwérttin birni béring 
data\M005_078.wav	kona kitab satidighan kitabxanigha bérip béqing teliyingiz bolsa tépilip qalar 
data\M006_009.wav	zimistan qish peslide ittipaqdash armiyining ehwali intayin qiyin bolghan ularni azabtin qutuldurush üchün flornisi nigitn’gal we uning séstiraliri qirimda xizmetke kirishken 
data\M006_010.wav	kolombiye uniwérsitétidiki nobél iqtisadshunasliq mukapatigha érishken jozigh styégltis xarward ammiwi maliye mutexessisi linda bilmus bilen birlikte élan qilghan tetqiqat doklatida iraq urushigha ketken barliq meblegh maliye sélinmisi ijtima’iy sélinma we makro iqtisadshunasliq tennerxini öz ichige alghan bolup ikki tirilyon dollardin éship kétidu didi 
data\M006_012.wav	künlerning biride u bikarchiliqta uniwérsitétining yénidiki üzümlükke bérip u yerde bir tentek yigitning garazh ichide bir üzüm aqlash eswabi yasimaq üchün hepilishiwatqanliqini bayqap qaptu 
data\M006_014.wav	fosfor yaki kaltsiy kemlik éghir bolmighan yaki sütini saghqandin kéyin terleydighan hem ghelite nersilerni yeydighan bolup qalghan kalilargha ikki yüz ellik geyfunggey natriy bifosfattin yem xesheklirige arilashturup on kün berse bolidu 
data\M008_001.wav	senwuyizung on tümendin artuq küchlük qoshun bilenmu kidanlardin meghlup bolup ulargha toxtawsiz ilgirlesh pursiti yaritip bergen turuqluq mes’ulyetni bigunah puqralargha ittirip qoyushni oylawatamsen 
data\M008_004.wav	zuhd oqumi kufe besrelerde ibrahim ibni edhem malik ibni diynar elhafiy edewiyye abdulwahid ibni zeydke oxshighan zahidlarning chongliri arqiliq burunqi zahidlarda körülüp baqmighan 
data\M008_010.wav	isit mushu judunda tamaqni issq yewalsangchu kashki didi ana qolidiki yastuqni qoyup löngge bilen balsining yüzini sürtüp 
data\M009_010.wav	imam elfexrning toluq ismi ebu abdullah muhemmed ibn ömer ibn elmuwelled bolup texellusi pexrudin idi 
data\M010_007.wav	pütkül kent targhina yol boylirigha sélin’ghan wijik awaq térek köchetliri paxmiwash bolup ketken pakar shaptul we yangaq köchetlirigiche teshnaliqta qaghjirap chak chak yérilip halsizlinip kétiwatqandek körünetti 
data\M011_013.wav	u ürümchide tamozhna idariside baj tekshürgüchi bolghan yillarda gomindang hökümitining sowét ittipaqidiki konsuli bolghan 
data\M012_002.wav	jamaning ichide bolsa hajim mehmut muhiti sabit damolla bashliq herbiy mülkiy erbablar we yurt mötiwerliri birinchi septe bashlirini égip olturup yoghan sellilik qéri imamning xutbisige ixlas bilen qulaq salmaqta idi 
data\M013_053.wav	karwatta yétip zhurnal kördüm 
data\M013_066.wav	emma uning tejiribisi anche köp emes 
data\M013_069.wav	siz hawarayidin aldin melumatni anglidingizmu 
data\M015_012.wav	chingxua ünwérsitéti dungjing mektep rayoni asiya tetqiqatxanisining mudiri jégh kiniston mundaq dédi 
data\M016_001.wav	buningdin töt yil ilgiri u johan xopkins uniwirsitéti ottura asiya we kawkaziye tetqiqat inistitutining shinjang tetqiqat layihisi dep atalghan chong hejimlik tetqiqat pilanigha rehberlik qilip shinjang junggoning musulmanlar chégrisi dep atalghan kitabni bash bolup neshir qildurghan 
data\M017_001.wav	u chaghlarda mekteplerning xizmitini tekshürüsh intayin inchike emeliy élip bérilatti hazirqidek ishxanigha soliniwilip bir döwe san sifir arxip bilen jédelliship künni kech qilidighan bola bolmas xulase qilip özini we bashqilarni aldap ötidighan ishlar yoq déyerlik idi 
data\M018_014.wav	xan qizlar böjigen topini atidighan chaghda asmandiki ghazning shorpsigha nan chilap yéyish tamasida yürgen yigitler boyunlirini sozup éghizlirini échip aghzini chakildatqan halda shalini aqturidu 
data\M019_014.wav	uning shu tebessum oynap turghan lewliride xep toxtap tur sen saqalliq yilpizni dégen menidiki istihza alametliri bilinip turatti 
data\M020_013.wav	uning yirginchlik chaqiriqigha qarshi chiqqan kishilerning biri pütün hindistandiki ehli hedis jama’itining re’isi sheyx emirtseriy idi 
data\M020_032.wav	shu esnada bir tal shoynigha putliship kétip yéqilip chüshkili tas qaldi hemde bu shoynining bir béshi hoshsiz yatqan héyt hajining kalte ishtinining béghi bilen tutash ikenlikini sézip qaldi 
data\M022_014.wav	muzat wilin’gi portigha köchüp fof ordisidin yiraqlashti 
data\M022_020.wav	uning uchisida lenbök peshmet bélide saqal targhiqi bilen miswak ésilghan yaghliq pota bar idi 
data\M024_008.wav	ularning güzel kelgüsige tolup tashqan ishenchsi bar 
data\M025_025.wav	xoj aniyaz haji jenubiy shinjang amanliq saqlash garnizonining qomandanliqigha teyinlinip ma jungying bilen urush qilidu 
data\M027_021.wav	uning üchün bu xewer xuddi tériq patmighan gélimgha at kallisi gholdur ghop dégendekla boldi 
data\M028_010.wav	u impériyining chong qoshunigha özi bashlamchiliq qilip dnépr deryasi boyidiki kottin we karménbodiskidin ibaret ikki qel’eni aldi bu mezgildiki osman impériyisi qoshuni yiraqta polshining muhim herbiy shehiri löwégha yetti 
data\M029_003.wav	koriye axbarat agéntliqi sé’ol yigirminchi mart télégrammisi amérika awazi radi’o istansisining bügünki xewirige qarighanda amérika ngéngesh palatasining bir top yardemchisi hazir chawshyende bolup ular amérikida olturaqliship qalghan chawshyenliklerning chawshyen’ge kélip ayrilip ketkinige uzaq bolghan uruq tughqanlirini tépish ishini orunlashturuwétiptu 
data\M030_002.wav	qitanlar tinjitish waqtida wu zétyen yaw yünzungning talantini bayqap uni sumrugh sariyining yandash beglikige östürgen kéyin dérénjining bash wezir qilishqa bolidu dégen teshebbus boyiche ayal padishah uni xanliq mu’ekkilige teng emelge östürgen 
data\M031_006.wav	xarward uniwérsitéti bil géytiske pexriy doktorluq unwani berdi 
data\M031_010.wav	eng muhim terep kariz süyi yuqurida dep ötkinimizdek tagh yiltizidin éqip chiqidighan sap su bolush süpiti bilen turpan xelqining batur heqqaniyetchil emgekchan étiqadliq semimiy estayidil aqköngül kariz süyidek tinichliqni xalaydighan yuwash yéngiliqperwer xaraktirining yétilishide muhim rol oynighan 
data\M031_029.wav	nurghunlighan anilarning xizmiti balini uzaq muddet émtishke yar bermeydu axirqi dewrdiki ana süti bir yashtin kéyinki balining éhtiyajini qamdiyalmaydu 
data\M032_009.wav	amérikining hazirqi zaman yipek yoli tetqiqatchisi meshhur seyyah jéfriyning yigirme yilgha yéqin waqit serp qilip yipek yoli sahilidiki nan istémal qilghuchi xelqlerning kündilik turmush adetlirini biwasite közetti 
data\M032_011.wav	polsha jumhuriyiti hökümitining mu’awin zunglisi pafrok romiye hökümitining zunglisi térchanu lyuksémburg kinezlik hökümiti shundaqla dunya iqtisad münbirining re’isi shiwabuning teklipige bina’en gowuyüening mu’awin zunglisi zéng piyyen yuqarqi üch dölette resmiy ziyarette bolush hemde dunya iqtisad munbirining ikki yüz sekkizinchi yilliq yighinigha qatnishish üchün on tötinchi yanwar béyjingdin yürüp ketti 
data\M033_009.wav	ataman sodiger yöjni wéy paytextige ewetip ikki bashaqni ordigha hediye qildi 
data\M035_004.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
data\M037_004.wav	sulfadnilamid türidiki dorilarni istimal qilghanda suni köprek ichish kérek bolmisa asanla zerdab késili kélip chiqidu 
data\M037_005.wav	amérika qoshma shtatlar agéntliqi bilen zogbiy tekshürüsh apparati birlikte élan qilghan tekshürüsh doklatida körsitilishiche amérikiliqlar barghanséri junggoni dost emes eksiche düshmen we riqabetchimiz dep qarawétiptu 
data\M037_012.wav	yogyakarta ayrodromida boshluq tekshürüshke qatnashqan bir aliy emeldar sirttikilerge mundaq dégen 
data\M037_018.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
data\M038_014.wav	mehsulatning renggi béxrenglik yaki hal renglik bolidu shirnisi süzük bolup qulubnikke xas temge ige bolidu tatliq chüchüklüki muwapiq tétimliq bolidu 
data\M038_020.wav	zunnun elmisriyning toluq ismi ebulfeyz sewban ibni ibrahim bolup esli misir égizlikining exmiym yézisidiki newbelik qibtéylardin 
data\M039_017.wav	sultan ebuse’idmirza bir ming töt yüz ellik sekkizinchi yili paytext hiratni qolgha kirgüzgendin kéyin shahrox we obulqasim baburning erbabliri we yéqinlirining mal mülkini musadire qilip öylirini her jaygha sürgün qilghan 
data\M040_022.wav	lyang chichaw gherbtiki monnéski qatarliq kishilerning qanun bilen idare qilish telimatidin paydilinip qanun bilen idare qilish mesliki bügünki künde bizni qutquzidighan birdinbir mesle dep tekitligen 
data\M041_002.wav	men tughulghan künümde nurghunlighan sowgha qobul qildim 
data\M042_014.wav	u tébabetchilik ishliri bilen shughullinip yeken xelqi arisida abroy qazan’ghan 
data\M043_022.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özilirige shunchilik yarashqanidi 
data\M046_004.wav	bu tamgha baj nazaretchisi alyakémmasaning iken 
data\M048_003.wav	ularning tonushiche aqquza na’ojoz toqti yultuzini insanlargha hayati bexsh ataqilghuchi ila hining bash kötürüp chiqqan küni dep qaraydu 
data\M048_015.wav	buningda sumbul qaqile qelempur sazech hindi öshne herbiri on gramdin arilashturulidu 
data\M048_018.wav	bu dangliq tarixchining esiride teswirligini osman impériyisi tarixidiki meshhur moxaj urushining ghelibisi 
data\M049_011.wav	adette töwen témpiraturida süyini tengshesh zapchaslarning qattiq chidamliq bolushi sürkilishke berdashliq bérishi telep qilinidu 
data\M050_010.wav	qulaq sélinglar janablar mewjut hökümetni ghulitish gherizide manga suyiqest qilmaqchi bolghan üch asiy jung tawminyö lishyawtyenlerge ölüm jazasi bérildi dédi shéng shisey qollirini arqisigha qilip 
data\M050_011.wav	daliya kastrogha besh oghul tughup bergen bolup ular anxa’il antoni’o aléxandro alékshis we aléks 
data\M052_009.wav	bezi kishiler hésablap baqqan bolup shölgeyning ichidiki eydiz wirusining yuqumluq derijisni köpeytish üchün bir qétimda yigirme millilitirdin yuqiriraq eydiz késili bar ademning shölgiyini yutush kérek iken 
data\M053_011.wav	toxtap tur sangimu tayaqning temini tétitip qoyay ichkiri öyge kirip laxshigirni élip chiq qember qéchish üchün ishik tüwige barghanda sirttin kiriwatqan dadisi bilen doqurushup qalidu de dada mawu xanacham méni urup ketti dédi 
data\M054_002.wav	bultur teshebbuskarliq bilen chutyen méwichilik shirketliri bilen alaqiliship töt tonna höl chilanni yéngi piti saqlap chilanning qimmitini ashurduq 
data\M054_004.wav	fransiye tenheriketchiler jem’iyitining re’isi dawid tenheriketchiler tinchliq méhribanliq qatarliq qimmet qarashlirini yetküzidighan eng yaxshi bash elchi boldi 
data\M054_023.wav	rusiyede üch yashliq fatghoqni tonumaydighan kishi yoq idi 
data\M054_024.wav	u hey bechchixerler ölgüng kelgen bolsa yéqin kéliwérish dep warqirap oq üzdi 
data\M055_010.wav	loqman hékim toqsan yéshida yigirme yashliq bimarigha ashiq bolup özning yéshidin yigirme yashni qizgha teqdim qilghan 
data\M055_012.wav	u yotqan körpe tozghaq saman tiqilghan quraq we lestik yastuqlarni teyyarlap qoydi 
data\M058_002.wav	pen téxnikida yéngiliq yaritishni pen tetqiqat netijlirining mehsulatlishishini hemde yuqiri yéngi téxnikiliq ishlepchiqirishqa kirishtürülüshini ilgiri sürüsh arqiliq aptonom rayonning yéngiche sana’etlishishni yéza igilikining kesiplishishini shundaqla yéngiliq yaritish tipidiki shinjang qurushqa téximu zor töhpe qoshidu 
data\M058_005.wav	kigléy yaponiye jem’iyitining bir qétimliq muhakime yighinida bu qarashni otturgha qoydi 
data\M058_012.wav	bu yil kobdo ölkisi junggo shinjang bilen dostluq munasiwiti ornitip alaqidar hemkarliq kélishimi imzalandi 
data\M059_001.wav	shotlandiyidiki kona aqsöngek a’ilisidin bolghan robirt bulus mezkur kinodiki héliqi sésip kitidighan qérining oghli idi emma hiyliger shada pachaq idward xanliqni yohan bali’owrgha bergen bu ishtin kiyin idward firansiye bilen urush qozghap shotlandiyining padishahini firansiyige qarshi en’giliyege yardem birip esker chiqirishqa mejburlighan emma bu padishah uning gépini anglimay eksiche firansiye bilen kilishim imzaliwalghan 
data\M059_013.wav	adette éytildighan qaramay néfitliki tar menide qaramay néfitliki we uning etrapidiki qiziltagh aqbulaq urqu sheytan kersh chépeyze shazghet qatarliq néfitliklerni öz ichige alidu 
data\M059_015.wav	balilar buningdin künboyi qayghurup yighlashqan iken kech kirgende momay yighlimanglar balilirim böbüsh qaytip kélidu dégeniken balilar shu haman yighlashtin toxtap qaptu 
data\M059_029.wav	yéqinda lasa shehirining jama’et xewepsizlik tarmaqliri lasa shehiridiki yichün kiyim kéchek mexsus sétish dukkinigha ot qoyush délosidiki jinayet gumandari byenjining lasa shehirining sajya nahiyisidin ikenlikini éniqlidi 
data\M060_007.wav	bu yil atmish töt yashqa kirgen burmixan moldo ulughchat nahiyisidiki qirghiz charwichi bolup on toqquz yéshida qarachal dönggörmö béli tagh éghizi da chégra qoghdighuchi bolghandin buyan yashliqini wetinimizning chégrini qoghdash ishlirigha ün tinsiz béghishlighan 
data\M061_004.wav	yüen sulalisi dewride uyghur herbiy téwip yujlanchi qaya sichuenning xéjudiki diyawyüshen téghida buyruqqa bina’en turpan dorilirini yasap qoshundiki késellerni dawalighan 
data\M062_005.wav	zeherlik ösümlükler terkibidiki zeherlik maddilarning türi xéli köp bolup asasliqi organik kislata ösümlük ishqari floris éfir qatarliqlarni öz ichige alidu 
data\M062_013.wav	bilayasir yézisida mozdozgha shagirt bolghan fomichof hayajan bilen méning yuy jini öltürüshüm elni oyghitish üchündur dep warqiridi 
data\M062_015.wav	döngmehellidiki noghaygot mektipini püttürdüm emdi eksinirning aldidiki gimnaziyide oquymen 
data\M062_018.wav	kélnikliq ipadiliri we ayallar bölümidiki tekshürüsh netijilirige asasen di’agnoz qoyush anche tes emes eger baliyatqu boyni zédisi ikkinchi derijige yetken bolsa baliyatqu boynidin suwalma élip tekshürüp rak hüjeyrining bar yoqlighini éniqlaymiz 
data\M066_011.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
data\M066_017.wav	ghénika tasla qalduq ésh térighili ömilep ménginglar dése he’e deydu danggal yenglar dése maqul deydu bir biringlarni urunglar dése yaq démeydu 
data\M067_015.wav	égiz qed kötürüp turghan chumulangma choqqisi pelekke taqishidu 
data\M067_019.wav	subyéktiwizmliq shexsiyetchilik uning mahiyiti 
data\M068_005.wav	yürsile qosbayning ichini bir aylandurup kéley 
data\M069_005.wav	xewerde éytilishiche iran hökümitining ismini ashkarilashni xalimighan bir emeldari ikki hepte ilgiri ikkinchi türkümdiki bir yüz atmish töt séntrifugni ornitip bolduq dégen 
data\M070_009.wav	bu yézhofning doklati asasida maqullighan qarar 
data\M073_012.wav	apélsin postidin besh gram qongghuraqgüldin besh gram élip qaynitip ichse yashan’ghanlardiki yötelni dawalighili bolidu 
data\M073_014.wav	öktichiler hökümetining moyighimu tégelmidi ular bolinshrokning sana’etchiler géziti ning yardimide ichini az tola boshitiwaldi 
data\M074_009.wav	ezeldin zeher zoqumi on ghérich naz xulqi yüz ghérich hösnarxanning bir külüp on xuylinip yilandek tolghinip sirliq külüshliridin mest bolup ketken toxtining közige haramdin bolghan méyip balimu körünmidi 
data\M074_011.wav	mongghuliyining kubsugul ölkiliride kelkün apiti yüz berdi 
data\M075_016.wav	bezibir pishshiqlap tawlash dawamida sulfur di’oksidliq islash yaki os kislata tuzi éritmisi bilen bir terep qilinsimu janliqlarning janlinishini tizginligili bolidu 
data\M075_019.wav	lyushyang on ikkinchi dékabir erlerning bir yüz on métirgha tosuq atlap yügürüsh türide chémpiyon boldi sepdishi ikkinchilikke érishti 
data\M077_003.wav	bu iqtisadning saghlam tertiplik rawajlinishida shübhisizki muhim rol oynaydu 
data\M077_018.wav	herxil meshq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
data\M078_004.wav	yene bir jehettin mexsus bölümlerni tedrijiy köpeytip toqquzgha yetküzüsh kérek 
data\M079_013.wav	séning shexsiyetsizlik bilen qilghan yardimingdin tolimu minnetdar boldum 
data\M081_010.wav	eng ejellik orunlarning biri del topchi eskerler istihkamidur 
data\M083_007.wav	bügünki künde alliqachan eyiblep sésitiwétilgen bundaq qarashta hemmidin xewerdar bir erbabning sözi asas qilin’ghan 
data\M083_014.wav	moroto deryasi uganda paytexti kampalaning sherqiy shimalidin ikki yüz kilométir nérida 
data\M084_005.wav	jan dil bilen xelq üchün xizmet qilish asasiy meqsitini hakimiyet yürgüzüsh emeliyitide téximu yaxshi eks ettürüsh shert 
data\M085_001.wav	partizanlar chingshajangda birdinla ghayib bolup alwastilarni ganggiritip qoydi 
data\M085_009.wav	bir ming sekkiz yüz atmish yettinchi yili amérika qoshma shitatliri u jaygha alé’ot dep nam bergen 
data\M086_001.wav	buning bilen az sommiliq inawetlik qerz pul bérish wilayet da’iriside tézla qanat yaydi 
data\M086_009.wav	amérika en’gliye xelqlirining urushtin qorqushi peseytilgen 
data\M088_007.wav	uning qolidiki xalta kichiktek qilghan bilen emeliyette xéli köp nerse bolsimu sighip kétidu 
data\M089_002.wav	bu orun qeshqer xelqining qurulush binakarliq neqqashchiliq sen’itini namayan qilip turidu 
data\M091_004.wav	u muxbirgha téximu köp iraqliq özlirini hazir xéli erkin hés qilidighan bolup qaldi dédi 
data\M092_005.wav	ular radikal teshkilatlarning awan’gartliri bolup yigirme yash etrapida qéni intayin qiziq 
data\M094_007.wav	iraqliqlar algha qarap méngishqa muhtaj 
data\M094_009.wav	bu arallargha rusiyilik ikispiditchi brén’g kelgen we u jaygha alé’ot dep nam bergen 
data\M094_014.wav	rosiye mutexessisliri sinaq xaraktérlik yadro partlitish élip bérilmighan iken didi 
data\M095_010.wav	toy ishtrakchiliridin biri zoq shox bilen ashu bayanlarni sözlep bériwatqan idi 
data\M096_007.wav	qurmanbay akining sözlep bérishiche bir ming toqquz yüz toqsen beshinchi yili uning a’ilisige yigirme modin köprek yer teqsim qilin’ghaniken 
data\M097_004.wav	isra’iliyining shimaligha jaylashqan bir türlük mallar magizinida sekkizinchi iyun partlash yüz bérip ikki kishi öldi 
data\M097_006.wav	gowuyüen ben’gungtingi uqturush chiqirip bu yilqi adettiki aliy mekteplerning studéntlirini ishqa orunlashturush xizmitini yaxshi ishlidi 
data\M097_013.wav	tiriship öginidighanlarning hemmisi waqtni qedirleshni bilidu 
data\M098_016.wav	sayahet yétikchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
data\M099_003.wav	aghrin’ghan bilen mesile hel bolmaydu yenila amal qilip baqayli 
data\M100_004.wav	bu öy jahazliri tolimu qopal iken 
data\M102_003.wav	silerni qizghin qarshi alimiz 
data\M102_006.wav	eli ependimge salam éytip qoyung 
data\M103_003.wav	sizning terjime qilip berginingizge rehmet 
data\M103_012.wav	dukanda nerse kérek yéyishke bir nerse ichishke bolmaydu 
data\M104_001.wav	deslipide tepsiliyrek sélishturulsa kéynki tüzitish azraq bolidu 
data\M104_020.wav	qedimdin bügün’giche héchqandaq planéta kishilerning diqqitini marstek tartip baqmighanidi 
data\M104_021.wav	amérika armiyisining iraqta birnechche yil esker turghuzushqa teyyarliqi bolushi kérek 
data\M105_014.wav	memlikitimizdiki gugung xan sariyimu dunyagha dangliq sen’et muzéydur 
data\M105_032.wav	gaza rayonining shimalidiki bir turalghuda yigirme ikkinchi iyun kechte partlash weqesi yüz berdi 
data\M107_020.wav	tiriship öginidighanlarning hemmisi waqtni qedirleshni bilidu 
data\M108_009.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
data\M108_018.wav	sizni köp aware qildim 
data\M109_007.wav	ikki ming ikkinji yili üchinchi qararliq orman berpa qilish tamamlansa tebi’iy ékologiye tosalghu belwéghi shekillinidu 
data\M112_004.wav	chishim bek aghriwatidu 
data\M115_014.wav	meshrepke ishtirak qilghanlarning sani qanche bolushidin qet’iynezer hemmisi birdek ottuz oghul dep atilatti 
data\M115_020.wav	bu qétimqi söhbetning mundaq yaxshi ünüm hasil qilishini heqiqeten oylap baqmaptikenmiz 
data\M119_003.wav	bikarchiliq chüshkünlük zulmet ichide hoshini yoqitish démektur 
data\M120_003.wav	shinjang uyghur aptonom rayonluq toqquzinchi nöwetlik ayallar qurultiyi daghdughiliq échildi 
data\M123_015.wav	öz nöwitide buni bir xil qilmish jinayet dések ashuruwetken bolmaymiz 
data\M123_017.wav	aptor shé u a ré uyghur tébabet doxturxanisi tére késellikler bölümide mes’ul wirach 
data\M125_011.wav	déngizda mayak bolmisa kéme nishandin adiship qalidu yaki xada tashqa soqulup kétidu 
data\M125_016.wav	édison seksen töt yéshida wapat bolghan’gha qeder tejribe xizmitini toxtitip qoymighan 
data\M129_006.wav	u öz zamanisida ghezaliy suhrawelerning qolida ishraq neziriyeliri we mozes herikitining meydan’gha kilishige tesir körsetken 
data\M130_011.wav	adem bedini heddidin ziyade toyun’ghan yagh kislatasi xolistirin köp yémekliklerni mesilen sémiz gösh haywanat yéghida ishlen’gen yémeklikler xam qaymaq sériq may qatarliqlarni qobul qilsa qandiki xolistrin wediglitsiridni örlitip xolistirin diglitsiridning artériye tomuri diwarigha topliship qélishini keltürüp chiqiridu 
data\M130_012.wav	likud guruhining ong qanat parlamént ezasi yuwar staynitis olméirttin texttin chüshüshni telep qildi 
data\M132_001.wav	u waqitta hemme yaq qurup qaghjirap birer tal giyahmu qalmaydu bir témim su tapmaq zemzem tapmaqtinmu teske toxtaydu 
data\M132_006.wav	nizhni nowgorodqa kelgende flot qirghiqida toxtap teyyarlighan eshyalarni qachilap dubwik dep atilidighan kémining hemrahliqida dawamliq algha qarap mangghan 
data\M132_009.wav	zuhd oqumi kufe besrelerde ibrahim ibni edhem malik ibni diynar elhafiy edewiyye abdulwahid ibni zeydke oxshighan zahidlarning chongliri arqiliq burunqi zahidlarda körülüp baqmighan 
data\M134_017.wav	altinchi armiye stalin’gradtin tartip woronézhghiche bolghan jaylarni azat qildi 
data\M134_022.wav	balilar yémeklikning qoyuqluq suyuqluqi qatarliq tengpungluqini saqlash kérek yumshaq izik bosh bolsa yaxshi bolidu 
data\M135_012.wav	aptonom rayonning mu’awin re’isi erkin tuniyaz yigirme ikkinchi féwral aptonom rayonimizgha tekshürüshke kelgen xob muhit asrash téxnikisi guruhining bash mudiri jonson we uning hemrahliri bilen körüshti 
data\M135_014.wav	fehronisa xanim sendin xapa bolup qalghanliqini éytti 
data\M138_003.wav	sanaqsiz atliqlar birdem ghujmekliship tirkeshse warqirap tillashsa birdem shiddet bilen algha chépishatti 
data\M138_010.wav	ularning aqsaqili alfus tékin mongghullarning béshigha kün chüshkende ulardin öz yardimini ayimighanidi 
data\M138_017.wav	bu chaghda éysén senche soshning qarishi qandaq dégen so’al bilen darangngide chöchüp kettim 
data\M138_022.wav	üzhme derixini körüp yaki méwisini yep chüsh körse kishilerge paydisi tégidighan saxawetlik qehriman qeyser qedrilik bayliqi yétip ashqudek derijide bay bolushning bishariti dep qarilidu 
data\M139_004.wav	qachini bek zich qoymasliq aghzini puxta étip bek muzlap yérilip kétishning aldini élish kérek 
data\M139_018.wav	uning yerdin ikki gez kötürüp yasighan yaghach öyining ögzisige chiqip qarisa töt etrap ochuq körünetti 
data\M139_020.wav	mana bizmu hesh pesh dégüche chong bolup bir öyni bashqa kiyip olturduq 
data\M141_018.wav	rusiye mutif chong imam birleshmisining katipi gatsiyewaning moskwa waqit géziti muxbirigha éytishiche sowét parchilan’ghandin kéyin moskwada din’gha ishinish pa’aliyetliri eslige kélishke bashlighan musulmanlarmu meschitlerge yighiliship namaz uqushni bashlighan eyni waqitta moskwada qanchilik musulman barliqi nezerge élinmighan sowét dewride hökümet islam dinini qurutuwétishni qarar qilghan bolup eger kimning öyide qur’an bayqilip qélinsa gulag dégen bir kolxozgha palinip emgek bilen özgertilidiken 
data\M142_004.wav	bu méning eyni waqtimgha oxshash iradilik yigitken dep oylap uninggha xewp xeterge qarimay bir munche meblegh sélip mexsus üzüm soyghuch yasap sétish shirkitini qurdi 
data\M144_008.wav	farabi nasir ibn exmet zamanida ottura asiyagha bir qétim kilip siyasi weziyet tüpeyli bu yerde qalalmay sultan seypud huzurigha seper qildi 
data\M145_018.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özilirige shunchilik yarashqanidi 
data\M146_003.wav	sha’irning tereddutliniwatqini özining sirtigha jaylashqan eplatonche ghayiwi dunya yaki esli makan’gha qaytishni izdesh emes belki bashqa hemme izdeshlerning bihudiliqi ayan bolghandin kéyinki axirqi we ejellik izdesh özini özining qelbining tirenliride izdesh 
data\M147_015.wav	bu balining yétilishige tesir qilipla qalmay shundaqla balining qelbide nachar psixika tesiri qépqalidu 
data\M149_016.wav	hérip ketken hoshurmu atning chuliwwurini bir tashqa chirmap qoyup özi yerge sozulup yétiwaldi 
data\M149_017.wav	péshqedem ziyaliy rehber es’et is’haqof üch wilayet inqilabi mezgilide shinjangda xizmet ishligen 
data\M150_001.wav	yigit elem hesret ichide yash töküp dixoadin ayrildi 
data\M150_009.wav	bu yil yigirme sekkiz yashqa kirgen joshwakiy eslide amérika armiyisi qiriq üchinchi sapyurlar rotisida iken 
